series,metres
road_from_centre,7437.9
road_from_centre,7438.0
road_from_centre,7438.2
road_from_centre,7438.2
road_from_centre,7438.5
road_from_centre,7438.5
road_from_centre,7438.5
road_from_centre,7438.7
road_from_centre,7438.8
road_from_centre,7438.9
road_from_centre,7439.1
road_from_centre,7439.1
road_from_centre,7439.2
road_from_centre,7439.4
road_from_centre,7439.4
road_from_centre,7439.6
road_from_centre,7439.7
road_from_centre,7439.7
road_from_centre,7439.9
road_from_centre,7439.9
road_from_centre,7440.1
road_from_centre,7440.1
road_from_centre,7440.2
road_from_centre,7440.4
road_from_centre,7440.5
road_from_centre,7440.6
road_from_centre,7440.7
road_from_centre,7440.8
road_from_centre,7440.9
road_from_centre,7441.1
road_from_centre,7441.1
road_from_centre,7441.1
road_from_centre,7441.4
road_from_centre,7441.4
road_from_centre,7441.7
road_from_centre,7441.7
road_from_centre,7441.7
road_from_centre,7442.0
road_from_centre,7442.0
road_from_centre,7442.0
road_from_centre,7442.2
road_from_centre,7442.3
road_from_centre,7442.4
road_from_centre,7442.5
road_from_centre,7442.7
road_from_centre,7442.7
road_from_centre,7442.8
road_from_centre,7443.0
road_from_centre,7443.0
road_from_centre,7443.1
road_from_centre,7443.3
road_from_centre,7443.4
road_from_centre,7443.4
road_from_centre,7443.7
road_from_centre,7443.7
road_from_centre,7443.8
road_from_centre,7444.0
road_from_centre,7444.1
road_from_centre,7444.1
road_from_centre,7444.3
road_from_centre,7444.3
road_from_centre,7444.4
road_from_centre,7444.6
road_from_centre,7444.7
road_from_centre,7444.8
road_from_centre,7444.9
road_from_centre,7444.9
road_from_centre,7445.2
road_from_centre,7445.2
road_from_centre,7445.3
road_from_centre,7445.3
road_from_centre,7445.4
road_from_centre,7445.7
road_from_centre,7445.8
road_from_centre,7445.8
road_from_centre,7445.8
road_from_centre,7446.0
road_from_centre,7446.2
road_from_centre,7446.2
road_from_centre,7446.4
road_from_centre,7446.4
road_from_centre,7446.6
road_from_centre,7446.7
road_from_centre,7446.7
road_from_centre,7446.9
road_from_centre,7446.9
road_from_centre,7447.2
road_from_centre,7447.3
road_from_centre,7447.3
road_from_centre,7447.4
road_from_centre,7447.5
road_from_centre,7447.6
road_from_centre,7447.7
road_from_centre,7447.8
road_from_centre,7448.0
road_from_centre,7448.1
road_from_centre,7448.1
road_from_centre,7448.3
road_from_centre,7448.4
road_from_centre,7448.5
road_from_centre,7448.6
road_from_centre,7448.7
road_from_centre,7448.7
road_from_centre,7449.0
road_from_centre,7449.1
road_from_centre,7449.1
road_from_centre,7449.3
road_from_centre,7449.3
road_from_centre,7449.6
road_from_centre,7449.6
road_from_centre,7449.6
road_from_centre,7449.6
road_from_centre,7449.9
road_from_centre,7449.9
road_from_centre,7450.1
road_from_centre,7450.2
road_from_centre,7450.3
road_from_centre,7450.4
road_from_centre,7450.6
road_from_centre,7450.6
road_from_centre,7450.6
road_from_centre,7450.7
road_from_centre,7450.9
road_from_centre,7451.0
road_from_centre,7451.1
road_from_centre,7451.2
road_from_centre,7451.3
road_from_centre,7451.5
road_from_centre,7451.6
road_from_centre,7451.6
road_from_centre,7451.6
road_from_centre,7451.8
road_from_centre,7452.0
road_from_centre,7452.1
road_from_centre,7452.2
road_from_centre,7452.2
road_from_centre,7452.5
road_from_centre,7452.5
road_from_centre,7452.6
road_from_centre,7452.7
road_from_centre,7452.8
road_from_centre,7452.9
road_from_centre,7453.0
road_from_centre,7453.3
road_from_centre,7453.3
road_from_centre,7453.4
road_from_centre,7453.6
road_from_centre,7453.6
road_from_centre,7453.7
road_from_centre,7453.8
road_from_centre,7453.8
road_from_centre,7454.0
road_from_centre,7454.3
road_from_centre,7454.3
road_from_centre,7454.3
road_from_centre,7454.6
road_from_centre,7454.6
road_from_centre,7454.6
road_from_centre,7454.7
road_from_centre,7454.8
road_from_centre,7455.0
road_from_centre,7455.3
road_from_centre,7455.3
road_from_centre,7455.3
road_from_centre,7455.4
road_from_centre,7455.6
road_from_centre,7455.6
road_from_centre,7455.7
road_from_centre,7455.8
road_from_centre,7455.9
road_from_centre,7456.0
road_from_centre,7456.2
road_from_centre,7456.2
road_from_centre,7456.4
road_from_centre,7456.4
road_from_centre,7456.5
road_from_centre,7456.5
road_from_centre,7456.5
road_from_centre,7456.6
road_from_centre,7456.6
road_from_centre,7456.6
road_from_centre,7456.6
road_from_centre,7456.7
road_from_centre,7456.7
road_from_centre,7456.8
road_from_centre,7456.8
road_from_centre,7456.9
road_from_centre,7456.9
road_from_centre,7456.9
road_from_centre,7457.0
road_from_centre,7457.0
road_from_centre,7457.0
road_from_centre,7457.1
road_from_centre,7457.1
road_from_centre,7457.2
road_from_centre,7457.2
road_from_centre,7457.2
road_from_centre,7457.2
road_from_centre,7457.2
road_from_centre,7457.3
road_from_centre,7457.4
road_from_centre,7457.5
road_from_centre,7457.5
road_from_centre,7457.6
road_from_centre,7457.7
road_from_centre,7457.7
road_from_centre,7457.9
road_from_centre,7457.9
road_from_centre,7458.1
road_from_centre,7458.1
road_from_centre,7458.2
road_from_centre,7458.4
road_from_centre,7458.4
road_from_centre,7458.5
road_from_centre,7458.5
road_from_centre,7458.7
road_from_centre,7458.7
road_from_centre,7458.9
road_from_centre,7458.9
road_from_centre,7459.0
road_from_centre,7459.1
road_from_centre,7459.3
road_from_centre,7459.3
road_from_centre,7459.3
road_from_centre,7459.4
road_from_centre,7459.7
road_from_centre,7459.7
road_from_centre,7459.7
road_from_centre,7459.7
road_from_centre,7460.0
road_from_centre,7460.1
road_from_centre,7460.1
road_from_centre,7460.2
road_from_centre,7460.3
road_from_centre,7460.4
road_from_centre,7460.5
road_from_centre,7460.6
road_from_centre,7460.7
road_from_centre,7460.7
road_from_centre,7461.0
road_from_centre,7461.0
road_from_centre,7461.1
road_from_centre,7461.2
road_from_centre,7461.3
road_from_centre,7461.3
road_from_centre,7461.5
road_from_centre,7461.6
road_from_centre,7461.7
road_from_centre,7461.7
road_from_centre,7462.0
road_from_centre,7462.0
road_from_centre,7462.1
road_from_centre,7462.2
road_from_centre,7462.2
road_from_centre,7462.4
road_from_centre,7462.7
road_from_centre,7462.7
road_from_centre,7462.7
road_from_centre,7462.8
road_from_centre,7462.8
road_from_centre,7463.1
road_from_centre,7463.2
road_from_centre,7463.3
road_from_centre,7463.6
road_from_centre,7463.6
road_from_centre,7463.6
road_from_centre,7463.7
road_from_centre,7463.8
road_from_centre,7464.0
road_from_centre,7464.1
road_from_centre,7464.3
road_from_centre,7464.3
road_from_centre,7464.4
road_from_centre,7464.6
road_from_centre,7464.7
road_from_centre,7464.8
road_from_centre,7465.0
road_from_centre,7465.0
road_from_centre,7465.2
road_from_centre,7465.2
road_from_centre,7465.6
road_from_centre,7465.6
road_from_centre,7465.7
road_from_centre,7465.7
road_from_centre,7466.0
road_from_centre,7466.0
road_from_centre,7466.1
road_from_centre,7466.4
road_from_centre,7466.4
road_from_centre,7466.6
road_from_centre,7466.7
road_from_centre,7466.9
road_from_centre,7466.9
road_from_centre,7467.0
road_from_centre,7467.2
road_from_centre,7467.3
road_from_centre,7467.5
road_from_centre,7467.6
road_from_centre,7467.7
road_from_centre,7467.9
road_from_centre,7468.0
road_from_centre,7468.1
road_from_centre,7468.1
road_from_centre,7468.4
road_from_centre,7468.5
road_from_centre,7468.6
road_from_centre,7468.9
road_from_centre,7468.9
road_from_centre,7469.0
road_from_centre,7469.0
road_from_centre,7469.3
road_from_centre,7469.3
road_from_centre,7469.6
road_from_centre,7469.7
road_from_centre,7469.8
road_from_centre,7469.9
road_from_centre,7470.0
road_from_centre,7470.2
road_from_centre,7470.2
road_from_centre,7470.6
road_from_centre,7470.6
road_from_centre,7470.8
road_from_centre,7470.8
road_from_centre,7471.0
road_from_centre,7471.0
road_from_centre,7471.1
road_from_centre,7471.4
road_from_centre,7471.6
road_from_centre,7471.7
road_from_centre,7471.8
road_from_centre,7471.8
road_from_centre,7471.9
road_from_centre,7472.1
road_from_centre,7472.2
road_from_centre,7472.6
road_from_centre,7472.6
road_from_centre,7472.7
road_from_centre,7472.7
road_from_centre,7472.8
road_from_centre,7473.0
road_from_centre,7473.1
road_from_centre,7473.4
road_from_centre,7473.6
road_from_centre,7473.6
road_from_centre,7473.7
road_from_centre,7473.8
road_from_centre,7473.9
road_from_centre,7474.2
road_from_centre,7474.3
road_from_centre,7474.5
road_from_centre,7474.5
road_from_centre,7474.6
road_from_centre,7474.7
road_from_centre,7474.8
road_from_centre,7475.2
road_from_centre,7475.2
road_from_centre,7475.4
road_from_centre,7475.5
road_from_centre,7475.6
road_from_centre,7475.6
road_from_centre,7475.9
road_from_centre,7475.9
road_from_centre,7476.2
road_from_centre,7476.2
road_from_centre,7476.3
road_from_centre,7476.3
road_from_centre,7476.5
road_from_centre,7476.8
road_from_centre,7477.0
road_from_centre,7477.0
road_from_centre,7477.2
road_from_centre,7477.2
road_from_centre,7477.3
road_from_centre,7477.6
road_from_centre,7477.6
road_from_centre,7477.9
road_from_centre,7478.0
road_from_centre,7478.1
road_from_centre,7478.2
road_from_centre,7478.2
road_from_centre,7478.4
road_from_centre,7478.6
road_from_centre,7478.6
road_from_centre,7478.9
road_from_centre,7479.1
road_from_centre,7479.1
road_from_centre,7479.1
road_from_centre,7479.3
road_from_centre,7479.4
road_from_centre,7479.5
road_from_centre,7479.7
road_from_centre,7480.1
road_from_centre,7480.1
road_from_centre,7480.1
road_from_centre,7480.1
road_from_centre,7480.3
road_from_centre,7480.4
road_from_centre,7480.5
road_from_centre,7480.9
road_from_centre,7481.1
road_from_centre,7481.2
road_from_centre,7481.2
road_from_centre,7481.2
road_from_centre,7481.3
road_from_centre,7481.3
road_from_centre,7481.8
road_from_centre,7482.0
road_from_centre,7482.1
road_from_centre,7482.2
road_from_centre,7482.2
road_from_centre,7482.2
road_from_centre,7482.2
road_from_centre,7482.6
road_from_centre,7482.8
road_from_centre,7482.9
road_from_centre,7483.0
road_from_centre,7483.2
road_from_centre,7483.3
road_from_centre,7483.3
road_from_centre,7483.4
road_from_centre,7483.6
road_from_centre,7483.7
road_from_centre,7483.8
road_from_centre,7484.3
road_from_centre,7484.3
road_from_centre,7484.3
road_from_centre,7484.3
road_from_centre,7484.4
road_from_centre,7484.4
road_from_centre,7484.6
road_from_centre,7485.1
road_from_centre,7485.1
road_from_centre,7485.3
road_from_centre,7485.3
road_from_centre,7485.5
road_from_centre,7485.5
road_from_centre,7485.6
road_from_centre,7485.8
road_from_centre,7485.9
road_from_centre,7486.2
road_from_centre,7486.3
road_from_centre,7486.4
road_from_centre,7486.4
road_from_centre,7486.5
road_from_centre,7486.5
road_from_centre,7486.8
road_from_centre,7487.1
road_from_centre,7487.1
road_from_centre,7487.2
road_from_centre,7487.4
road_from_centre,7487.6
road_from_centre,7487.6
road_from_centre,7487.6
road_from_centre,7487.7
road_from_centre,7487.8
road_from_centre,7488.0
road_from_centre,7488.2
road_from_centre,7488.4
road_from_centre,7488.4
road_from_centre,7488.6
road_from_centre,7488.6
road_from_centre,7488.7
road_from_centre,7488.8
road_from_centre,7488.9
road_from_centre,7489.3
road_from_centre,7489.3
road_from_centre,7489.4
road_from_centre,7489.5
road_from_centre,7489.5
road_from_centre,7489.5
road_from_centre,7489.7
road_from_centre,7489.9
road_from_centre,7490.2
road_from_centre,7490.4
road_from_centre,7490.4
road_from_centre,7490.5
road_from_centre,7490.5
road_from_centre,7490.5
road_from_centre,7490.5
road_from_centre,7490.9
road_from_centre,7490.9
road_from_centre,7491.2
road_from_centre,7491.3
road_from_centre,7491.3
road_from_centre,7491.3
road_from_centre,7491.4
road_from_centre,7491.6
road_from_centre,7491.8
road_from_centre,7492.0
road_from_centre,7492.1
road_from_centre,7492.1
road_from_centre,7492.1
road_from_centre,7492.2
road_from_centre,7492.5
road_from_centre,7492.6
road_from_centre,7492.6
road_from_centre,7492.8
road_from_centre,7492.8
road_from_centre,7493.0
road_from_centre,7493.0
road_from_centre,7493.0
road_from_centre,7493.4
road_from_centre,7493.4
road_from_centre,7493.4
road_from_centre,7493.6
road_from_centre,7493.7
road_from_centre,7493.8
road_from_centre,7493.8
road_from_centre,7494.0
road_from_centre,7494.0
road_from_centre,7494.1
road_from_centre,7494.1
road_from_centre,7494.4
road_from_centre,7494.7
road_from_centre,7494.7
road_from_centre,7494.7
road_from_centre,7494.7
road_from_centre,7495.1
road_from_centre,7495.2
road_from_centre,7495.4
road_from_centre,7495.4
road_from_centre,7495.7
road_from_centre,7495.8
road_from_centre,7495.8
road_from_centre,7496.2
road_from_centre,7496.3
road_from_centre,7496.3
road_from_centre,7496.5
road_from_centre,7496.8
road_from_centre,7496.8
road_from_centre,7497.0
road_from_centre,7497.2
road_from_centre,7497.4
road_from_centre,7497.4
road_from_centre,7497.8
road_from_centre,7497.8
road_from_centre,7497.8
road_from_centre,7498.1
road_from_centre,7498.3
road_from_centre,7498.4
road_from_centre,7498.7
road_from_centre,7498.9
road_from_centre,7498.9
road_from_centre,7498.9
road_from_centre,7499.5
road_from_centre,7499.5
road_from_centre,7499.6
road_from_centre,7499.8
road_from_centre,7500.0
road_from_centre,7500.2
road_from_centre,7500.5
road_from_centre,7500.6
road_from_centre,7500.6
road_from_centre,7500.9
road_from_centre,7501.2
road_from_centre,7501.3
road_from_centre,7501.5
road_from_centre,7501.7
road_from_centre,7501.8
road_from_centre,7502.1
road_from_centre,7502.4
road_from_centre,7502.4
road_from_centre,7502.5
road_from_centre,7502.9
road_from_centre,7503.2
road_from_centre,7503.4
road_from_centre,7503.4
road_from_centre,7503.5
road_from_centre,7503.9
road_from_centre,7504.2
road_from_centre,7504.3
road_from_centre,7504.4
road_from_centre,7504.6
road_from_centre,7504.8
road_from_centre,7505.3
road_from_centre,7505.3
road_from_centre,7505.3
road_from_centre,7505.4
road_from_centre,7505.9
road_from_centre,7506.1
road_from_centre,7506.2
road_from_centre,7506.2
road_from_centre,7506.4
road_from_centre,7506.9
road_from_centre,7507.0
road_from_centre,7507.2
road_from_centre,7507.3
road_from_centre,7507.4
road_from_centre,7507.9
road_from_centre,7507.9
road_from_centre,7508.1
road_from_centre,7508.3
road_from_centre,7508.4
road_from_centre,7508.8
road_from_centre,7508.9
road_from_centre,7509.0
road_from_centre,7509.3
road_from_centre,7509.4
road_from_centre,7509.7
road_from_centre,7509.7
road_from_centre,7509.8
road_from_centre,7510.1
road_from_centre,7510.4
road_from_centre,7510.6
road_from_centre,7510.7
road_from_centre,7510.7
road_from_centre,7511.1
road_from_centre,7511.5
road_from_centre,7511.5
road_from_centre,7511.7
road_from_centre,7511.7
road_from_centre,7512.2
road_from_centre,7512.2
road_from_centre,7512.6
road_from_centre,7512.7
road_from_centre,7512.7
road_from_centre,7513.0
road_from_centre,7513.3
road_from_centre,7513.6
road_from_centre,7513.6
road_from_centre,7513.6
road_from_centre,7513.8
road_from_centre,7514.1
road_from_centre,7514.3
road_from_centre,7514.6
road_from_centre,7514.7
road_from_centre,7514.8
road_from_centre,7515.1
road_from_centre,7515.4
road_from_centre,7515.7
road_from_centre,7515.7
road_from_centre,7515.7
road_from_centre,7515.9
road_from_centre,7516.0
road_from_centre,7516.2
road_from_centre,7516.4
road_from_centre,7516.5
road_from_centre,7516.7
road_from_centre,7516.7
road_from_centre,7516.7
road_from_centre,7517.0
road_from_centre,7517.4
road_from_centre,7517.5
road_from_centre,7517.7
road_from_centre,7517.7
road_from_centre,7518.1
road_from_centre,7518.4
road_from_centre,7518.6
road_from_centre,7518.6
road_from_centre,7518.7
road_from_centre,7518.9
road_from_centre,7519.1
road_from_centre,7519.5
road_from_centre,7519.6
road_from_centre,7519.7
road_from_centre,7519.7
road_from_centre,7520.2
road_from_centre,7520.3
road_from_centre,7520.6
road_from_centre,7520.7
road_from_centre,7520.7
road_from_centre,7521.0
road_from_centre,7521.2
road_from_centre,7521.6
road_from_centre,7521.6
road_from_centre,7521.8
road_from_centre,7521.8
road_from_centre,7522.3
road_from_centre,7522.5
road_from_centre,7522.6
road_from_centre,7522.6
road_from_centre,7522.9
road_from_centre,7523.4
road_from_centre,7523.4
road_from_centre,7523.5
road_from_centre,7523.6
road_from_centre,7523.9
road_from_centre,7524.4
road_from_centre,7524.4
road_from_centre,7524.5
road_from_centre,7524.5
road_from_centre,7525.0
road_from_centre,7525.3
road_from_centre,7525.5
road_from_centre,7525.5
road_from_centre,7525.5
road_from_centre,7526.0
road_from_centre,7526.2
road_from_centre,7526.3
road_from_centre,7526.4
road_from_centre,7526.6
road_from_centre,7527.1
road_from_centre,7527.2
road_from_centre,7527.3
road_from_centre,7527.4
road_from_centre,7527.7
road_from_centre,7528.1
road_from_centre,7528.2
road_from_centre,7528.3
road_from_centre,7528.4
road_from_centre,7528.7
road_from_centre,7529.1
road_from_centre,7529.2
road_from_centre,7529.2
road_from_centre,7529.4
road_from_centre,7529.8
road_from_centre,7530.0
road_from_centre,7530.2
road_from_centre,7530.3
