name,x,z,radius,priority,island_id,eligible,selected,attempts,connected,outcome,closest_approach_m
"Runestone_Ashlands",-142.9,-9086.5,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",1718.0,-9420.4,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",3581.1,-8524.5,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",434.8,-8572.9,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",1907.7,-9594.4,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",467.6,-8880.9,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",753.2,-9351.3,12.0,20,36,false,false,0,false,"not a road location",
"Runestone_Ashlands",-3023.3,-8695.3,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",-3538.5,-8647.7,12.0,20,21,false,false,0,false,"not a road location",
"Runestone_Ashlands",-3794.8,-8374.2,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",840.9,-9166.2,12.0,20,36,false,false,0,false,"not a road location",
"Runestone_Ashlands",319.5,-8974.8,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",-2957.0,-8380.8,12.0,20,21,false,false,0,false,"not a road location",
"Runestone_Ashlands",708.4,-9844.2,12.0,20,36,false,false,0,false,"not a road location",
"Runestone_Ashlands",1534.6,-8975.6,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",-1778.3,-8777.8,12.0,20,28,false,false,0,false,"not a road location",
"Runestone_Ashlands",-569.3,-8913.7,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",-1874.9,-8889.0,12.0,20,28,false,false,0,false,"not a road location",
"Runestone_Ashlands",50.0,-8512.9,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",-2437.9,-8950.5,12.0,20,28,false,false,0,false,"not a road location",
"Runestone_Ashlands",-80.8,-9327.1,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",4425.4,-8334.3,12.0,20,50,false,false,0,false,"not a road location",
"Runestone_Ashlands",-1524.8,-9745.3,12.0,20,32,false,false,0,false,"not a road location",
"Runestone_Ashlands",2698.3,-8888.1,12.0,20,43,false,false,0,false,"not a road location",
"Runestone_Ashlands",-3205.0,-9332.8,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",1408.9,-9478.8,12.0,20,36,false,false,0,false,"not a road location",
"Runestone_Ashlands",-907.6,-9472.1,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",-1588.1,-9281.2,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",2995.0,-8637.5,12.0,20,43,false,false,0,false,"not a road location",
"Runestone_Ashlands",-4017.1,-8497.1,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",2699.9,-8750.8,12.0,20,43,false,false,0,false,"not a road location",
"Runestone_Ashlands",562.8,-8749.0,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",4304.9,-8595.0,12.0,20,50,false,false,0,false,"not a road location",
"Runestone_Ashlands",1521.0,-8848.0,12.0,20,38,false,false,0,false,"not a road location",
"Runestone_Ashlands",-121.5,-9783.2,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",-3960.2,-8312.5,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",1860.4,-8951.9,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",-66.6,-8780.0,12.0,20,33,false,false,0,false,"not a road location",
"Runestone_Ashlands",1299.3,-8620.3,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",-447.6,-8698.0,12.0,20,33,false,false,0,false,"not a road location",
"Runestone_Ashlands",-2165.6,-8576.3,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",-1731.3,-9721.0,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",-2302.7,-8429.6,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",2049.3,-9199.0,12.0,20,43,false,false,0,false,"not a road location",
"Runestone_Ashlands",-2698.7,-8574.2,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",466.0,-9872.0,12.0,20,36,false,false,0,false,"not a road location",
"Runestone_Ashlands",1226.2,-8876.4,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",-1920.1,-9488.0,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",976.2,-9031.3,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",-1777.4,-9095.3,12.0,20,28,false,false,0,false,"not a road location",
"Runestone_Ashlands",206.9,-9656.4,12.0,20,36,false,false,0,false,"not a road location",
"Runestone_Ashlands",-2043.8,-8909.7,12.0,20,28,false,false,0,false,"not a road location",
"Runestone_Ashlands",-1463.5,-9859.7,12.0,20,32,false,false,0,false,"not a road location",
"Runestone_Ashlands",1926.6,-9362.0,12.0,20,43,false,false,0,false,"not a road location",
"Runestone_Ashlands",3771.5,-8058.6,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",2869.7,-8593.0,12.0,20,43,false,false,0,false,"not a road location",
"Runestone_Ashlands",-2181.1,-9093.1,12.0,20,28,false,false,0,false,"not a road location",
"Runestone_Ashlands",-4157.3,-8196.3,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",4103.3,-8590.8,12.0,20,50,false,false,0,false,"not a road location",
"Runestone_Ashlands",-5324.0,-7686.0,12.0,20,12,false,false,0,false,"not a road location",
"Runestone_Ashlands",-1475.9,-9598.6,12.0,20,32,false,false,0,false,"not a road location",
"Runestone_Ashlands",4210.5,-8685.8,12.0,20,50,false,false,0,false,"not a road location",
"Runestone_Ashlands",-1609.3,-9619.0,12.0,20,32,false,false,0,false,"not a road location",
"Runestone_Ashlands",4225.3,-8325.7,12.0,20,50,false,false,0,false,"not a road location",
"Runestone_Ashlands",-5254.4,-8008.1,12.0,20,12,false,false,0,false,"not a road location",
"Runestone_Ashlands",271.6,-8464.8,12.0,20,,false,false,0,false,"not on a detected island",
"Runestone_Ashlands",-429.4,-8914.1,12.0,20,33,false,false,0,false,"not a road location",
"LeviathanLava",-1273.1,-9159.6,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",1996.5,-9266.3,10.0,20,43,false,false,0,false,"not a road location",
"LeviathanLava",389.1,-9332.7,10.0,20,36,false,false,0,false,"not a road location",
"LeviathanLava",-2475.8,-8842.5,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",-823.7,-9644.2,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",1661.0,-9079.1,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",299.5,-9162.1,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",-392.8,-8941.5,10.0,20,33,false,false,0,false,"not a road location",
"LeviathanLava",-1044.6,-9535.9,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",443.0,-9210.8,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",2772.5,-8881.9,10.0,20,43,false,false,0,false,"not a road location",
"LeviathanLava",790.0,-9066.4,10.0,20,36,false,false,0,false,"not a road location",
"LeviathanLava",619.6,-8844.9,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",390.5,-8968.8,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",183.7,-9581.0,10.0,20,36,false,false,0,false,"not a road location",
"LeviathanLava",1465.2,-8959.8,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",-2161.2,-8746.8,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",-1803.9,-9329.6,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",2428.0,-9324.3,10.0,20,43,false,false,0,false,"not a road location",
"LeviathanLava",42.1,-9580.4,10.0,20,36,false,false,0,false,"not a road location",
"LeviathanLava",-1082.5,-9420.3,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",-1209.9,-9514.7,10.0,20,32,false,false,0,false,"not a road location",
"LeviathanLava",-1643.2,-9344.7,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",-1412.5,-9260.3,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",575.3,-8833.7,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",265.0,-9646.9,10.0,20,36,false,false,0,false,"not a road location",
"LeviathanLava",1483.7,-8896.5,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",2223.2,-8942.6,10.0,20,43,false,false,0,false,"not a road location",
"LeviathanLava",1026.3,-9138.3,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",4228.7,-8821.6,10.0,20,50,false,false,0,false,"not a road location",
"LeviathanLava",2439.7,-9291.0,10.0,20,43,false,false,0,false,"not a road location",
"LeviathanLava",-1420.6,-9488.3,10.0,20,32,false,false,0,false,"not a road location",
"LeviathanLava",-111.6,-8833.5,10.0,20,33,false,false,0,false,"not a road location",
"LeviathanLava",2430.0,-8901.3,10.0,20,43,false,false,0,false,"not a road location",
"LeviathanLava",-1107.0,-9451.6,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",387.6,-9475.9,10.0,20,36,false,false,0,false,"not a road location",
"LeviathanLava",-1147.3,-9524.4,10.0,20,32,false,false,0,false,"not a road location",
"LeviathanLava",-174.3,-8902.6,10.0,20,33,false,false,0,false,"not a road location",
"LeviathanLava",199.4,-9491.8,10.0,20,36,false,false,0,false,"not a road location",
"LeviathanLava",628.3,-9465.6,10.0,20,36,false,false,0,false,"not a road location",
"LeviathanLava",1808.4,-9007.4,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",2515.1,-9237.5,10.0,20,43,false,false,0,false,"not a road location",
"LeviathanLava",-3819.5,-8630.4,10.0,20,21,false,false,0,false,"not a road location",
"LeviathanLava",-1651.7,-9492.6,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",55.3,-9196.8,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",527.6,-8875.5,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",-2.0,-9074.2,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",2769.0,-8783.9,10.0,20,43,false,false,0,false,"not a road location",
"LeviathanLava",1544.3,-9419.4,10.0,20,36,false,false,0,false,"not a road location",
"LeviathanLava",938.7,-9549.4,10.0,20,36,false,false,0,false,"not a road location",
"LeviathanLava",-245.9,-8830.9,10.0,20,33,false,false,0,false,"not a road location",
"LeviathanLava",627.8,-9614.5,10.0,20,36,false,false,0,false,"not a road location",
"LeviathanLava",555.8,-8883.1,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",-943.8,-9580.1,10.0,20,32,false,false,0,false,"not a road location",
"LeviathanLava",-2242.6,-8707.1,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",57.2,-9172.3,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",783.8,-8817.3,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",1285.5,-9098.9,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",-1300.6,-9066.3,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",2447.7,-8944.1,10.0,20,43,false,false,0,false,"not a road location",
"LeviathanLava",444.1,-9596.3,10.0,20,36,false,false,0,false,"not a road location",
"LeviathanLava",-1072.1,-9527.1,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",135.7,-9655.9,10.0,20,36,false,false,0,false,"not a road location",
"LeviathanLava",814.5,-9011.3,10.0,20,36,false,false,0,false,"not a road location",
"LeviathanLava",-2479.3,-9101.3,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",454.8,-8703.6,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",-2555.1,-8517.9,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",896.2,-8956.8,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",1601.5,-9019.0,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",899.8,-9072.2,10.0,20,36,false,false,0,false,"not a road location",
"LeviathanLava",268.9,-9104.8,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",-2412.0,-8706.4,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",1656.0,-9132.2,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",2357.7,-9196.9,10.0,20,43,false,false,0,false,"not a road location",
"LeviathanLava",-1259.7,-9684.0,10.0,20,32,false,false,0,false,"not a road location",
"LeviathanLava",2352.6,-8961.7,10.0,20,43,false,false,0,false,"not a road location",
"LeviathanLava",-1621.4,-9484.5,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",2545.0,-8660.8,10.0,20,43,false,false,0,false,"not a road location",
"LeviathanLava",-1326.9,-9579.7,10.0,20,32,false,false,0,false,"not a road location",
"LeviathanLava",-1225.7,-9680.3,10.0,20,32,false,false,0,false,"not a road location",
"LeviathanLava",-2614.4,-8770.8,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",-1837.3,-9302.0,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",893.2,-9030.6,10.0,20,36,false,false,0,false,"not a road location",
"LeviathanLava",264.6,-8695.7,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",2413.2,-8710.1,10.0,20,43,false,false,0,false,"not a road location",
"LeviathanLava",448.3,-8659.4,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",886.2,-8759.3,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",1454.1,-9010.3,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",-2505.2,-8658.0,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",-1642.9,-9527.4,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",-2613.3,-8840.0,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",-48.1,-8720.9,10.0,20,33,false,false,0,false,"not a road location",
"LeviathanLava",-2671.7,-8644.9,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",-2363.1,-9081.6,10.0,20,28,false,false,0,false,"not a road location",
"LeviathanLava",783.0,-8789.2,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",912.1,-9546.2,10.0,20,36,false,false,0,false,"not a road location",
"LeviathanLava",198.7,-9540.6,10.0,20,36,false,false,0,false,"not a road location",
"LeviathanLava",250.6,-9401.6,10.0,20,36,false,false,0,false,"not a road location",
"LeviathanLava",-1794.9,-9464.0,10.0,20,,false,false,0,false,"not on a detected island",
"LeviathanLava",-1297.3,-9583.6,10.0,20,32,false,false,0,false,"not a road location",
"SulfurArch",2622.7,-9281.8,30.0,20,43,false,false,0,false,"not a road location",
"SulfurArch",-1409.2,-9409.9,30.0,20,,false,false,0,false,"not on a detected island",
"SulfurArch",-1664.0,-9216.1,30.0,20,,false,false,0,false,"not on a detected island",
"SulfurArch",638.1,-8703.2,30.0,20,,false,false,0,false,"not on a detected island",
"SulfurArch",4223.8,-8511.4,30.0,20,50,false,false,0,false,"not a road location",
"SulfurArch",191.9,-9215.0,30.0,20,,false,false,0,false,"not on a detected island",
"SulfurArch",-895.4,-9598.3,30.0,20,32,false,false,0,false,"not a road location",
"SulfurArch",-896.8,-9665.8,30.0,20,32,false,false,0,false,"not a road location",
"SulfurArch",-2689.2,-8895.3,30.0,20,,false,false,0,false,"not on a detected island",
"SulfurArch",320.8,-9663.1,30.0,20,36,false,false,0,false,"not a road location",
"SulfurArch",2494.9,-9536.9,30.0,20,43,false,false,0,false,"not a road location",
"SulfurArch",3839.2,-8320.4,30.0,20,,false,false,0,false,"not on a detected island",
"SulfurArch",512.5,-8768.5,30.0,20,,false,false,0,false,"not on a detected island",
"SulfurArch",2369.9,-9089.7,30.0,20,43,false,false,0,false,"not a road location",
"SulfurArch",2366.3,-8768.8,30.0,20,43,false,false,0,false,"not a road location",
"SulfurArch",-768.2,-9662.8,30.0,20,,false,false,0,false,"not on a detected island",
"SulfurArch",-1600.1,-9535.4,30.0,20,,false,false,0,false,"not on a detected island",
"SulfurArch",447.3,-9663.5,30.0,20,36,false,false,0,false,"not a road location",
"SulfurArch",4289.3,-8639.5,30.0,20,50,false,false,0,false,"not a road location",
"SulfurArch",-2622.7,-9153.8,30.0,20,,false,false,0,false,"not on a detected island",
"SulfurArch",-1025.3,-9600.5,30.0,20,32,false,false,0,false,"not a road location",
"SulfurArch",-255.2,-8704.4,30.0,20,33,false,false,0,false,"not a road location",
"SulfurArch",129.3,-8767.8,30.0,20,,false,false,0,false,"not on a detected island",
"SulfurArch",2304.2,-9153.8,30.0,20,43,false,false,0,false,"not a road location",
"SulfurArch",-1151.4,-9791.0,30.0,20,32,false,false,0,false,"not a road location",
"SulfurArch",2366.7,-8833.7,30.0,20,43,false,false,0,false,"not a road location",
"SulfurArch",-2686.5,-8767.5,30.0,20,,false,false,0,false,"not on a detected island",
"SulfurArch",-1086.8,-9727.5,30.0,20,32,false,false,0,false,"not a road location",
"SulfurArch",4286.3,-8767.6,30.0,20,50,false,false,0,false,"not a road location",
"SulfurArch",895.7,-9151.7,30.0,20,36,false,false,0,false,"not a road location",
"SulfurArch",127.2,-9281.1,30.0,20,,false,false,0,false,"not on a detected island",
"SulfurArch",-1278.3,-9473.3,30.0,20,,false,false,0,false,"not on a detected island",
