name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"Mistlands_Swords1",mistlands,8786.7,2241.8,12.0,20,69,false,false,false,false,false,692.5,25.0
"Mistlands_Swords1",mistlands,6672.4,693.0,12.0,20,64,false,false,false,false,false,1288.8,25.0
"Mistlands_Swords1",mistlands,-5043.8,3581.5,12.0,20,17,false,false,false,false,false,1033.5,25.0
"Mistlands_Swords1",mistlands,-9074.0,-2926.6,12.0,20,1,false,false,false,false,false,797.6,25.0
"Mistlands_Swords1",mistlands,6541.6,-4548.4,12.0,20,61,false,false,false,false,false,784.5,25.0
"Mistlands_Swords1",mistlands,-7176.9,-1644.0,12.0,20,9,false,false,false,false,false,1014.2,25.0
"Mistlands_Swords1",mistlands,7422.9,-4546.2,12.0,20,61,false,false,false,false,false,474.8,25.0
"Mistlands_Swords1",mistlands,-7054.1,-3279.6,12.0,20,9,false,false,false,false,false,287.6,25.0
"Mistlands_Swords1",mistlands,-9170.5,2511.1,12.0,20,2,false,false,false,false,false,498.3,25.0
"Mistlands_Swords1",mistlands,1414.5,6084.8,12.0,20,39,false,false,false,false,false,1108.9,25.0
"Mistlands_Swords1",mistlands,1539.9,6604.2,12.0,20,39,false,false,false,false,false,765.8,25.0
"Mistlands_Swords1",mistlands,-1342.1,-6074.2,12.0,20,14,false,false,false,false,false,1254.0,25.0
"Mistlands_Swords1",mistlands,7441.3,-2001.9,12.0,20,62,false,false,false,false,false,104.4,25.0
"Mistlands_Swords1",mistlands,5750.8,-3338.4,12.0,20,57,false,false,false,false,false,1678.8,25.0
"Mistlands_Swords1",mistlands,-6128.5,-6127.8,12.0,20,3,false,false,false,false,false,1986.6,25.0
"Mistlands_Swords1",mistlands,7870.1,3524.6,12.0,20,69,false,false,false,false,false,731.7,25.0
"Mistlands_Swords1",mistlands,-6289.8,-2878.9,12.0,20,9,false,false,false,false,false,603.3,25.0
"Mistlands_Swords2",mistlands,7625.2,696.2,12.0,20,68,false,false,false,false,false,381.7,25.0
"Mistlands_Swords2",mistlands,-7922.8,-2677.1,12.0,20,3,false,false,false,false,false,665.5,25.0
"Mistlands_Swords2",mistlands,9136.1,715.5,12.0,20,68,false,false,false,false,false,926.9,25.0
"Mistlands_Swords2",mistlands,2162.1,-6024.5,12.0,20,42,false,false,false,false,false,636.8,25.0
"Mistlands_Swords2",mistlands,8763.9,-1741.7,12.0,20,70,false,false,false,false,false,832.1,25.0
"Mistlands_Swords2",mistlands,7110.9,-2733.8,12.0,20,-1,false,false,false,false,false,731.5,25.0
"Mistlands_Swords2",mistlands,4093.8,-5843.2,12.0,20,17,false,false,false,false,false,958.5,25.0
"Mistlands_Swords2",mistlands,7916.3,-1936.4,12.0,20,62,false,false,false,false,false,376.6,25.0
"Mistlands_Swords2",mistlands,4947.1,5392.9,12.0,20,45,false,false,false,false,false,630.0,25.0
"Mistlands_Swords2",mistlands,-1358.3,7364.5,12.0,20,26,false,false,false,false,false,1707.9,25.0
"Mistlands_Swords2",mistlands,-6790.8,-4088.0,12.0,20,8,false,false,false,false,false,205.8,25.0
"Mistlands_Swords2",mistlands,-7112.3,-1931.1,12.0,20,9,false,false,false,false,false,721.3,25.0
"Mistlands_Swords2",mistlands,-5106.9,-5230.7,12.0,20,18,false,false,false,false,false,1516.4,25.0
"Mistlands_Swords2",mistlands,-7055.0,2314.6,12.0,20,10,false,false,false,false,false,1062.1,25.0
"Mistlands_Swords2",mistlands,-4470.8,-6281.7,12.0,20,18,false,false,false,false,false,898.3,25.0
"Mistlands_Swords2",mistlands,-6701.9,-1166.4,12.0,20,9,false,false,false,false,false,830.1,25.0
"Mistlands_Swords2",mistlands,5955.1,-1140.5,12.0,20,62,false,false,false,false,false,890.9,25.0
"Mistlands_Swords2",mistlands,-9292.9,767.5,12.0,20,1,false,false,false,false,false,269.2,25.0
"Mistlands_Swords2",mistlands,-781.6,-6257.9,12.0,20,14,false,false,false,false,false,798.2,25.0
"Mistlands_Swords2",mistlands,4466.0,4616.8,12.0,20,45,false,false,false,false,false,630.5,25.0
"Mistlands_Swords2",mistlands,5316.0,3251.6,12.0,20,45,false,false,false,false,false,595.5,25.0
"Mistlands_Swords2",mistlands,4475.0,-5247.4,12.0,20,17,false,false,false,false,false,1321.7,25.0
"Mistlands_Swords2",mistlands,6391.3,-1863.5,12.0,20,62,false,false,false,false,false,1162.8,25.0
"Mistlands_Swords2",mistlands,-8261.5,-2191.6,12.0,20,3,false,false,false,false,false,1016.4,25.0
"Mistlands_Swords2",mistlands,-6728.0,579.3,12.0,20,5,false,false,false,false,false,593.7,25.0
"Mistlands_Swords2",mistlands,-8649.0,-378.9,12.0,20,1,false,false,false,false,false,875.3,25.0
"Mistlands_Swords2",mistlands,-8202.8,-3845.1,12.0,20,3,false,false,false,false,false,366.4,25.0
"Mistlands_Swords2",mistlands,6968.2,-4673.9,12.0,20,61,false,false,false,false,false,480.8,25.0
"Mistlands_Swords2",mistlands,-3899.2,4856.7,12.0,20,24,false,false,false,false,false,902.5,25.0
"Mistlands_Swords2",mistlands,8955.0,3571.1,12.0,20,72,false,false,false,false,false,309.0,25.0
"Mistlands_Swords2",mistlands,-6026.9,6029.6,12.0,20,11,false,false,false,false,false,542.9,25.0
"Mistlands_Swords2",mistlands,4088.8,5101.7,12.0,20,45,false,false,false,false,false,460.4,25.0
"Mistlands_Swords2",mistlands,7550.0,2040.5,12.0,20,68,false,false,false,false,false,981.5,25.0
"Mistlands_Swords3",mistlands,-1745.9,6615.5,8.0,20,-1,false,false,false,false,false,1426.9,25.0
"Mistlands_Swords3",mistlands,-6919.9,2801.2,8.0,20,10,false,false,false,false,false,754.4,25.0
"Mistlands_Swords3",mistlands,4560.2,-6461.9,8.0,20,54,false,false,false,false,false,230.9,25.0
"Mistlands_Swords3",mistlands,9778.6,4.1,8.0,20,68,false,false,false,false,false,1057.0,25.0
"Mistlands_Swords3",mistlands,7727.1,-3632.0,8.0,20,-1,false,false,false,false,false,1437.1,25.0
"Mistlands_Swords3",mistlands,3901.1,-5193.0,8.0,20,17,false,false,false,false,false,1349.7,25.0
"Mistlands_Swords3",mistlands,8583.2,637.5,8.0,20,68,false,false,false,false,false,564.4,25.0
"Mistlands_Swords3",mistlands,6703.2,-2004.6,8.0,20,62,false,false,false,false,false,842.5,25.0
"Mistlands_Swords3",mistlands,-8252.8,-4115.6,8.0,20,3,false,false,false,false,false,133.9,25.0
"Mistlands_Swords3",mistlands,5482.4,5946.9,8.0,20,55,false,false,false,false,false,555.5,25.0
"Mistlands_Swords3",mistlands,-7980.9,-3347.8,8.0,20,3,false,false,false,false,false,373.9,25.0
"Mistlands_Swords3",mistlands,-7020.7,3718.1,8.0,20,10,false,false,false,false,false,741.0,25.0
"Mistlands_Swords3",mistlands,2544.7,6833.2,8.0,20,45,false,false,false,false,false,264.9,25.0
"Mistlands_Swords3",mistlands,9080.8,-1805.6,8.0,20,70,false,false,false,false,false,862.4,25.0
"Mistlands_Swords3",mistlands,-7786.2,3503.7,8.0,20,6,false,false,false,false,false,125.8,25.0
"Mistlands_Swords3",mistlands,7749.1,1290.0,8.0,20,68,false,false,false,false,false,247.9,25.0
"Mistlands_Swords3",mistlands,-5230.5,4591.9,8.0,20,17,false,false,false,false,false,1357.7,25.0
"Mistlands_Swords3",mistlands,-8135.7,-2485.0,8.0,20,3,false,false,false,false,false,745.8,25.0
"Mistlands_Swords3",mistlands,-6667.0,4867.7,8.0,20,10,false,false,false,false,false,816.7,25.0
"Mistlands_Swords3",mistlands,1713.3,-6078.4,8.0,20,42,false,false,false,false,false,291.5,25.0
"Mistlands_Swords3",mistlands,4211.9,-5262.6,8.0,20,17,false,false,false,false,false,1407.0,25.0
"Mistlands_Swords3",mistlands,9490.9,1940.7,8.0,20,69,false,false,false,false,false,1333.9,25.0
"Mistlands_Swords3",mistlands,-6967.7,4726.2,8.0,20,10,false,false,false,false,false,1073.7,25.0
"Mistlands_Swords3",mistlands,-7184.6,-68.0,8.0,20,9,false,false,false,false,false,954.1,25.0
"Mistlands_Swords3",mistlands,-8104.1,854.0,8.0,20,4,false,false,false,false,false,253.3,25.0
"Mistlands_Swords3",mistlands,2664.6,-5443.1,8.0,20,29,false,false,false,false,false,1097.5,25.0
"Mistlands_Swords3",mistlands,-7745.9,2176.3,8.0,20,5,false,false,false,false,false,1217.5,25.0
"Mistlands_Swords3",mistlands,8388.4,-2878.7,8.0,20,-1,false,false,false,false,false,1107.8,25.0
"Mistlands_Swords3",mistlands,8580.0,2543.6,8.0,20,69,false,false,false,false,false,353.1,25.0
"Mistlands_Swords3",mistlands,7764.1,1902.8,8.0,20,68,false,false,false,false,false,781.2,25.0
"Mistlands_Swords3",mistlands,-8085.0,-3090.4,8.0,20,3,false,false,false,false,false,268.0,25.0
"Mistlands_Swords3",mistlands,1967.5,-5758.6,8.0,20,42,false,false,false,false,false,366.8,25.0
"Mistlands_Swords3",mistlands,9527.6,555.3,8.0,20,68,false,false,false,false,false,1349.1,25.0
"Runestone_Mistlands",not-eligible,8207.7,2810.1,12.0,20,69,false,false,false,false,false,302.6,25.0
"Runestone_Mistlands",not-eligible,-5009.0,3785.1,12.0,20,17,false,false,false,false,false,1097.2,25.0
"Runestone_Mistlands",not-eligible,-6028.0,-6002.5,12.0,20,3,false,false,false,false,false,1912.4,25.0
"Runestone_Mistlands",not-eligible,-3321.5,6833.6,12.0,20,24,false,false,false,false,false,918.9,25.0
"Runestone_Mistlands",not-eligible,6254.2,-2046.9,12.0,20,62,false,false,false,false,false,1088.9,25.0
"Runestone_Mistlands",not-eligible,-1363.0,6194.7,12.0,20,26,false,false,false,false,false,895.2,25.0
"Runestone_Mistlands",not-eligible,-5841.7,-6022.6,12.0,20,3,false,false,false,false,false,2017.9,25.0
"Runestone_Mistlands",not-eligible,1616.1,6198.8,12.0,20,39,false,false,false,false,false,880.6,25.0
"Runestone_Mistlands",not-eligible,-7997.1,1937.7,12.0,20,5,false,false,false,false,false,1179.1,25.0
"Runestone_Mistlands",not-eligible,-2157.0,7478.1,12.0,20,26,false,false,false,false,false,2179.4,25.0
"Runestone_Mistlands",not-eligible,7277.1,82.7,12.0,20,-1,false,false,false,false,false,964.9,25.0
"Runestone_Mistlands",not-eligible,-9613.0,2130.1,12.0,20,-1,false,false,false,false,false,1013.9,25.0
"Runestone_Mistlands",not-eligible,6031.9,-877.7,12.0,20,62,false,false,false,false,false,1049.8,25.0
"Runestone_Mistlands",not-eligible,2988.1,-5393.0,12.0,20,29,false,false,false,false,false,1423.6,25.0
"Runestone_Mistlands",not-eligible,9230.7,-1869.7,12.0,20,70,false,false,false,false,false,921.8,25.0
"Runestone_Mistlands",not-eligible,-6639.6,4148.3,12.0,20,10,false,false,false,false,false,837.0,25.0
"Runestone_Mistlands",not-eligible,7341.5,5233.4,12.0,20,67,false,false,false,false,false,383.8,25.0
"Runestone_Mistlands",not-eligible,-567.7,-7096.2,12.0,20,32,false,false,false,false,false,86.9,25.0
"Runestone_Mistlands",not-eligible,-2227.0,7169.3,12.0,20,26,false,false,false,false,false,1904.5,25.0
"Runestone_Mistlands",not-eligible,-6534.2,3776.4,12.0,20,10,false,false,false,false,false,465.7,25.0
"Runestone_Mistlands",not-eligible,8907.4,-1723.6,12.0,20,70,false,false,false,false,false,783.8,25.0
"Runestone_Mistlands",not-eligible,5556.7,5956.8,12.0,20,55,false,false,false,false,false,494.3,25.0
"Runestone_Mistlands",not-eligible,-1599.1,6018.4,12.0,20,26,false,false,false,false,false,1081.1,25.0
"Runestone_Mistlands",not-eligible,-1616.4,6219.2,12.0,20,26,false,false,false,false,false,1142.4,25.0
"Runestone_Mistlands",not-eligible,8946.1,2571.4,12.0,20,69,false,false,false,false,false,504.4,25.0
"Runestone_Mistlands",not-eligible,-8911.0,1928.4,12.0,20,2,false,false,false,false,false,901.2,25.0
"Runestone_Mistlands",not-eligible,9904.6,82.9,12.0,20,68,false,false,false,false,false,1184.6,25.0
"Runestone_Mistlands",not-eligible,4531.3,6650.9,12.0,20,55,false,false,false,false,false,1393.2,25.0
"Runestone_Mistlands",not-eligible,-440.1,-6326.5,12.0,20,-1,false,false,false,false,false,449.9,25.0
"Runestone_Mistlands",not-eligible,-9090.2,-886.4,12.0,20,1,false,false,false,false,false,538.8,25.0
"Runestone_Mistlands",not-eligible,7806.8,968.2,12.0,20,68,false,false,false,false,false,226.3,25.0
"Runestone_Mistlands",not-eligible,-4078.6,6352.8,12.0,20,-1,false,false,false,false,false,446.5,25.0
"Runestone_Mistlands",not-eligible,-8898.2,1549.1,12.0,20,-1,false,false,false,false,false,975.4,25.0
"Runestone_Mistlands",not-eligible,-7149.2,1069.3,12.0,20,5,false,false,false,false,false,1023.6,25.0
"Runestone_Mistlands",not-eligible,-6129.3,1933.2,12.0,20,15,false,false,false,false,false,113.5,25.0
"Runestone_Mistlands",not-eligible,4281.5,6399.1,12.0,20,55,false,false,false,false,false,1049.0,25.0
"Runestone_Mistlands",not-eligible,-6409.7,-889.2,12.0,20,9,false,false,false,false,false,617.1,25.0
"Runestone_Mistlands",not-eligible,8303.8,3524.6,12.0,20,69,false,false,false,false,false,334.0,25.0
"Runestone_Mistlands",not-eligible,5364.6,3180.3,12.0,20,45,false,false,false,false,false,548.1,25.0
"Runestone_Mistlands",not-eligible,-3773.3,-5256.5,12.0,20,-1,false,false,false,false,false,310.2,25.0
"Runestone_Mistlands",not-eligible,-5139.5,-4993.4,12.0,20,18,false,false,false,false,false,1650.3,25.0
"Runestone_Mistlands",not-eligible,7874.0,848.5,12.0,20,68,false,false,false,false,false,188.5,25.0
"Runestone_Mistlands",not-eligible,8017.0,3693.4,12.0,20,69,false,false,false,false,false,559.2,25.0
"Runestone_Mistlands",not-eligible,-9840.3,-253.3,12.0,20,0,false,false,false,false,false,966.2,25.0
"Runestone_Mistlands",not-eligible,5523.2,-3636.3,12.0,20,57,false,false,false,false,false,1444.8,25.0
"Runestone_Mistlands",not-eligible,9159.5,3018.5,12.0,20,69,false,false,false,false,false,611.7,25.0
"Runestone_Mistlands",not-eligible,-6906.2,-4801.5,12.0,20,8,false,false,false,false,false,507.9,25.0
"Runestone_Mistlands",not-eligible,-3267.6,5804.5,12.0,20,24,false,false,false,false,false,301.2,25.0
"Runestone_Mistlands",not-eligible,-6727.8,-1214.6,12.0,20,9,false,false,false,false,false,855.9,25.0
"Runestone_Mistlands",not-eligible,6532.7,5359.7,12.0,20,55,false,false,false,false,false,286.7,25.0
"FortressRuins",not-eligible,640.0,-8704.0,32.0,20,35,false,false,false,false,false,1781.6,32.0
"FortressRuins",not-eligible,-1280.0,-9216.0,32.0,20,-1,false,false,false,false,false,1741.0,32.0
"FortressRuins",not-eligible,-3584.0,-8768.0,32.0,20,-1,false,false,false,false,false,2822.9,32.0
"FortressRuins",not-eligible,1216.0,-9152.0,32.0,20,35,false,false,false,false,false,2510.8,32.0
"FortressRuins",not-eligible,-1536.0,-8768.0,32.0,20,27,false,false,false,false,false,1362.9,32.0
"FortressRuins",not-eligible,-1536.0,-8832.0,32.0,20,27,false,false,false,false,false,1423.2,32.0
"FortressRuins",not-eligible,-3584.0,-9088.0,32.0,20,22,false,false,false,false,false,2981.7,32.0
"FortressRuins",not-eligible,-1472.0,-8832.0,32.0,20,27,false,false,false,false,false,1403.4,32.0
"FortressRuins",not-eligible,-384.0,-9024.0,32.0,20,-1,false,false,false,false,false,1509.6,32.0
"FortressRuins",not-eligible,-832.0,-9408.0,32.0,20,32,false,false,false,false,false,1859.4,32.0
"FortressRuins",not-eligible,-1152.0,-9216.0,32.0,20,32,false,false,false,false,false,1719.4,32.0
"FortressRuins",not-eligible,-256.0,-9024.0,32.0,20,35,false,false,false,false,false,1543.1,32.0
"FortressRuins",not-eligible,1216.0,-9024.0,32.0,20,-1,false,false,false,false,false,2431.3,32.0
"FortressRuins",not-eligible,640.0,-8640.0,32.0,20,-1,false,false,false,false,false,1740.9,32.0
"FortressRuins",not-eligible,1152.0,-9152.0,32.0,20,35,false,false,false,false,false,2461.8,32.0
"FortressRuins",not-eligible,1024.0,-8960.0,32.0,20,35,false,false,false,false,false,2240.7,32.0
"FortressRuins",not-eligible,960.0,-9024.0,32.0,20,35,false,false,false,false,false,2232.9,32.0
"FortressRuins",not-eligible,-3648.0,-8704.0,32.0,20,-1,false,false,false,false,false,2852.2,32.0
"FortressRuins",not-eligible,-1280.0,-9280.0,32.0,20,-1,false,false,false,false,false,1804.5,32.0
"FortressRuins",not-eligible,-960.0,-9152.0,32.0,20,32,false,false,false,false,false,1618.0,32.0
"FortressRuins",not-eligible,-1472.0,-8768.0,32.0,20,27,false,false,false,false,false,1342.2,32.0
"FortressRuins",not-eligible,-832.0,-9024.0,32.0,20,32,false,false,false,false,false,1476.3,32.0
"FortressRuins",not-eligible,-1152.0,-9152.0,32.0,20,-1,false,false,false,false,false,1657.6,32.0
"FortressRuins",not-eligible,-832.0,-9088.0,32.0,20,32,false,false,false,false,false,1540.2,32.0
"FortressRuins",not-eligible,-768.0,-9088.0,32.0,20,32,false,false,false,false,false,1536.8,32.0
"FortressRuins",not-eligible,-768.0,-8960.0,32.0,20,32,false,false,false,false,false,1408.9,32.0
"FortressRuins",not-eligible,1344.0,-8896.0,32.0,20,-1,false,false,false,false,false,2462.2,32.0
"FortressRuins",not-eligible,-1344.0,-9216.0,32.0,20,-1,false,false,false,false,false,1749.9,32.0
"FortressRuins",not-eligible,-768.0,-9344.0,32.0,20,32,false,false,false,false,false,1792.7,32.0
"FortressRuins",not-eligible,1024.0,-8896.0,32.0,20,35,false,false,false,false,false,2201.0,32.0
"FortressRuins",not-eligible,-3712.0,-8704.0,32.0,20,-1,false,false,false,false,false,2893.3,32.0
"FortressRuins",not-eligible,1344.0,-8960.0,32.0,20,-1,false,false,false,false,false,2497.7,32.0
"FortressRuins",not-eligible,1408.0,-8960.0,32.0,20,-1,false,false,false,false,false,2550.8,32.0
"FortressRuins",not-eligible,-1600.0,-8768.0,32.0,20,27,false,false,false,false,false,1386.2,32.0
"FortressRuins",not-eligible,-256.0,-9088.0,32.0,20,35,false,false,false,false,false,1604.3,32.0
"FortressRuins",not-eligible,896.0,-9024.0,32.0,20,35,false,false,false,false,false,2185.2,32.0
"FortressRuins",not-eligible,-1280.0,-9344.0,32.0,20,32,false,false,false,false,false,1868.1,32.0
"FortressRuins",not-eligible,64.0,-9344.0,32.0,20,35,false,false,false,false,false,1955.6,32.0
"FortressRuins",not-eligible,640.0,-8576.0,32.0,20,-1,false,false,false,false,false,1701.6,32.0
"FortressRuins",not-eligible,-1216.0,-9280.0,32.0,20,32,false,false,false,false,false,1798.1,32.0
"FortressRuins",not-eligible,1344.0,-8768.0,32.0,20,-1,false,false,false,false,false,2394.7,32.0
"FortressRuins",not-eligible,576.0,-8576.0,32.0,20,-1,false,false,false,false,false,1650.9,32.0
"FortressRuins",not-eligible,-1280.0,-9152.0,32.0,20,-1,false,false,false,false,false,1677.5,32.0
"FortressRuins",not-eligible,-1408.0,-8832.0,32.0,20,-1,false,false,false,false,false,1386.3,32.0
"FortressRuins",not-eligible,704.0,-8640.0,32.0,20,35,false,false,false,false,false,1791.3,32.0
"FortressRuins",not-eligible,-3520.0,-9088.0,32.0,20,-1,false,false,false,false,false,2927.8,32.0
"FortressRuins",not-eligible,-3648.0,-8832.0,32.0,20,-1,false,false,false,false,false,2909.1,32.0
"FortressRuins",not-eligible,832.0,-9024.0,32.0,20,35,false,false,false,false,false,2138.3,32.0
"FortressRuins",not-eligible,1408.0,-8896.0,32.0,20,-1,false,false,false,false,false,2516.0,32.0
"FortressRuins",not-eligible,1280.0,-8768.0,32.0,20,-1,false,false,false,false,false,2339.8,32.0
"FortressRuins",not-eligible,832.0,-9088.0,32.0,20,35,false,false,false,false,false,2182.9,32.0
"FortressRuins",not-eligible,-1664.0,-8768.0,32.0,20,27,false,false,false,false,false,1412.0,32.0
"FortressRuins",not-eligible,-1344.0,-8832.0,32.0,20,-1,false,false,false,false,false,1372.0,32.0
"FortressRuins",not-eligible,1152.0,-9216.0,32.0,20,35,false,false,false,false,false,2503.9,32.0
"FortressRuins",not-eligible,768.0,-9024.0,32.0,20,35,false,false,false,false,false,2092.4,32.0
"FortressRuins",not-eligible,1408.0,-8576.0,32.0,20,-1,false,false,false,false,false,2245.6,32.0
"FortressRuins",not-eligible,-1280.0,-9408.0,32.0,20,32,false,false,false,false,false,1931.7,32.0
"FortressRuins",not-eligible,576.0,-8640.0,32.0,20,-1,false,false,false,false,false,1691.4,32.0
"FortressRuins",not-eligible,768.0,-9088.0,32.0,20,35,false,false,false,false,false,2137.9,32.0
"FortressRuins",not-eligible,-384.0,-8960.0,32.0,20,-1,false,false,false,false,false,1447.3,32.0
"FortressRuins",not-eligible,-1216.0,-9408.0,32.0,20,32,false,false,false,false,false,1921.4,32.0
"FortressRuins",not-eligible,-1152.0,-9088.0,32.0,20,-1,false,false,false,false,false,1595.9,32.0
"FortressRuins",not-eligible,704.0,-9088.0,32.0,20,35,false,false,false,false,false,2093.9,32.0
"FortressRuins",not-eligible,-1280.0,-9088.0,32.0,20,-1,false,false,false,false,false,1614.0,32.0
"FortressRuins",not-eligible,-448.0,-8960.0,32.0,20,-1,false,false,false,false,false,1433.8,32.0
"FortressRuins",not-eligible,1280.0,-9152.0,32.0,20,35,false,false,false,false,false,2560.5,32.0
"FortressRuins",not-eligible,-1280.0,-9024.0,32.0,20,-1,false,false,false,false,false,1550.6,32.0
"FortressRuins",not-eligible,-576.0,-8896.0,32.0,20,-1,false,false,false,false,false,1351.6,32.0
"FortressRuins",not-eligible,1024.0,-8832.0,32.0,20,35,false,false,false,false,false,2162.5,32.0
"FortressRuins",not-eligible,-1344.0,-8768.0,32.0,20,-1,false,false,false,false,false,1309.4,32.0
"FortressRuins",not-eligible,-832.0,-9472.0,32.0,20,32,false,false,false,false,false,1923.3,32.0
"FortressRuins",not-eligible,-896.0,-9408.0,32.0,20,32,false,false,false,false,false,1864.4,32.0
"FortressRuins",not-eligible,-1408.0,-9216.0,32.0,20,-1,false,false,false,false,false,1761.1,32.0
"FortressRuins",not-eligible,512.0,-8576.0,32.0,20,-1,false,false,false,false,false,1601.2,32.0
"FortressRuins",not-eligible,1216.0,-8768.0,32.0,20,-1,false,false,false,false,false,2285.4,32.0
"FortressRuins",not-eligible,-512.0,-8960.0,32.0,20,-1,false,false,false,false,false,1423.1,32.0
