name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"Mistlands_RoadPost1",mistlands,4852.0,-4813.8,6.0,20,-1,false,false,false,false,false,348.2,25.0
"Mistlands_RoadPost1",mistlands,-4084.9,4855.7,6.0,20,20,false,false,false,false,false,1002.7,25.0
"Mistlands_RoadPost1",mistlands,-569.5,6099.1,6.0,20,-1,false,false,false,false,false,798.0,25.0
"Mistlands_RoadPost1",mistlands,-5188.7,-6070.9,6.0,20,12,false,false,false,false,false,453.8,25.0
"Mistlands_RoadPost1",mistlands,6007.5,4804.5,6.0,20,55,false,false,false,false,false,371.2,25.0
"Mistlands_RoadPost1",mistlands,-8537.6,-3120.5,6.0,20,0,false,false,false,false,false,2465.0,25.0
"Mistlands_RoadPost1",mistlands,2941.2,6845.4,6.0,20,44,false,false,false,false,false,666.2,25.0
"Mistlands_RoadPost1",mistlands,6717.2,-4051.2,6.0,20,58,false,false,false,false,false,1130.4,25.0
"Mistlands_RoadPost1",mistlands,5990.3,1490.8,6.0,20,54,false,false,false,false,false,1390.2,25.0
"Mistlands_RoadPost1",mistlands,-6648.0,3737.8,6.0,20,-1,false,false,false,false,false,899.6,25.0
"Mistlands_RoadPost1",mistlands,-9128.5,2485.7,6.0,20,0,false,false,false,false,false,864.6,25.0
"Mistlands_RoadPost1",mistlands,510.7,-6479.3,6.0,20,33,false,false,false,false,false,1327.1,25.0
"Mistlands_RoadPost1",mistlands,6090.9,5238.7,6.0,20,55,false,false,false,false,false,237.0,25.0
"Mistlands_RoadPost1",mistlands,8941.3,-2951.6,6.0,20,60,false,false,false,false,false,46.7,25.0
"Mistlands_RoadPost1",mistlands,7371.8,-3200.4,6.0,20,58,false,false,false,false,false,1271.7,25.0
"Mistlands_RoadPost1",mistlands,6376.2,3157.7,6.0,20,54,false,false,false,false,false,1359.2,25.0
"Mistlands_RoadPost1",mistlands,6393.3,3028.0,6.0,20,54,false,false,false,false,false,1337.7,25.0
"Mistlands_RoadPost1",mistlands,3437.0,5896.0,6.0,20,44,false,false,false,false,false,597.9,25.0
"Mistlands_RoadPost1",mistlands,9527.3,2772.5,6.0,20,66,false,false,false,false,false,425.9,25.0
"Mistlands_RoadPost1",mistlands,7193.5,-4366.5,6.0,20,58,false,false,false,false,false,587.1,25.0
"Mistlands_RoadPost1",mistlands,-3915.0,6717.6,6.0,20,13,false,false,false,false,false,348.0,25.0
"Mistlands_RoadPost1",mistlands,4986.3,3481.3,6.0,20,48,false,false,false,false,false,790.0,25.0
"Mistlands_RoadPost1",mistlands,5801.6,4667.8,6.0,20,55,false,false,false,false,false,192.8,25.0
"Mistlands_RoadPost1",mistlands,8342.9,-2153.8,6.0,20,60,false,false,false,false,false,837.3,25.0
"Mistlands_RoadPost1",mistlands,-1466.1,-6247.2,6.0,20,30,false,false,false,false,false,763.6,25.0
"Mistlands_RoadPost1",mistlands,-4073.3,-4662.4,6.0,20,19,false,false,false,false,false,999.7,25.0
"Mistlands_RoadPost1",mistlands,-9723.0,-119.0,6.0,20,0,false,false,false,false,false,1425.8,25.0
"Mistlands_RoadPost1",mistlands,7703.8,3272.3,6.0,20,61,false,false,false,false,false,736.9,25.0
"Mistlands_RoadPost1",mistlands,7165.7,2042.8,6.0,20,60,false,false,false,false,false,1982.6,25.0
"Mistlands_RoadPost1",mistlands,2235.2,-6165.5,6.0,20,41,false,false,false,false,false,753.7,25.0
"Mistlands_RoadPost1",mistlands,6871.1,957.4,6.0,20,60,false,false,false,false,false,1401.6,25.0
"Mistlands_RoadPost1",mistlands,-7998.1,4147.2,6.0,20,5,false,false,false,false,false,44.4,25.0
"Mistlands_RoadPost1",mistlands,-2643.9,-7257.8,6.0,20,22,false,false,false,false,false,2312.7,25.0
"Mistlands_RoadPost1",mistlands,5463.8,-4347.0,6.0,20,-1,false,false,false,false,false,659.4,25.0
"Mistlands_RoadPost1",mistlands,887.3,7062.2,6.0,20,-1,false,false,false,false,false,357.3,25.0
"Mistlands_RoadPost1",mistlands,4883.5,6203.6,6.0,20,49,false,false,false,false,false,243.8,25.0
"Mistlands_RoadPost1",mistlands,8279.0,-2223.4,6.0,20,60,false,false,false,false,false,827.2,25.0
"Mistlands_RoadPost1",mistlands,7943.5,-1078.9,6.0,20,60,false,false,false,false,false,742.1,25.0
"Mistlands_RoadPost1",mistlands,8854.9,-3511.9,6.0,20,60,false,false,false,false,false,388.4,25.0
"Mistlands_RoadPost1",mistlands,7950.2,-2073.7,6.0,20,60,false,false,false,false,false,1071.6,25.0
"Mistlands_RoadPost1",mistlands,8699.1,2634.6,6.0,20,63,false,false,false,false,false,487.4,25.0
"Mistlands_RoadPost1",mistlands,9078.1,944.6,6.0,20,63,false,false,false,false,false,338.0,25.0
"Mistlands_RoadPost1",mistlands,-6033.8,-2002.5,6.0,20,11,false,false,false,false,false,32.1,25.0
"Mistlands_RoadPost1",mistlands,8000.7,4301.2,6.0,20,61,false,false,false,false,false,218.0,25.0
"Mistlands_RoadPost1",mistlands,-9409.2,-2154.6,6.0,20,0,false,false,false,false,false,3353.5,25.0
"Mistlands_RoadPost1",mistlands,-7889.8,-2001.6,6.0,20,0,false,false,false,false,false,1829.9,25.0
"Mistlands_RoadPost1",mistlands,7025.2,3258.5,6.0,20,61,false,false,false,false,false,893.3,25.0
"Mistlands_RoadPost1",mistlands,-2500.5,6701.6,6.0,20,23,false,false,false,false,false,1544.6,25.0
"Mistlands_RoadPost1",mistlands,1458.0,-5940.7,6.0,20,33,false,false,false,false,false,837.5,25.0
"Mistlands_RoadPost1",mistlands,-5974.9,4090.7,6.0,20,-1,false,false,false,false,false,807.4,25.0
"Mistlands_RoadPost1",mistlands,1063.0,-6319.4,6.0,20,33,false,false,false,false,false,1383.2,25.0
"Mistlands_RoadPost1",mistlands,1241.5,6710.1,6.0,20,-1,false,false,false,false,false,607.0,25.0
"Mistlands_RoadPost1",mistlands,-7982.7,-89.7,6.0,20,6,false,false,false,false,false,1612.4,25.0
"Mistlands_RoadPost1",mistlands,6858.8,-4099.8,6.0,20,58,false,false,false,false,false,999.8,25.0
"Mistlands_RoadPost1",mistlands,1477.0,-6162.9,6.0,20,33,false,false,false,false,false,978.3,25.0
"Mistlands_RoadPost1",mistlands,-6901.9,-1856.1,6.0,20,9,false,false,false,false,false,851.6,25.0
"Mistlands_RoadPost1",mistlands,-8507.6,2445.3,6.0,20,0,false,false,false,false,false,358.7,25.0
"Mistlands_RoadPost1",mistlands,-1991.7,-6324.3,6.0,20,22,false,false,false,false,false,1262.1,25.0
"Mistlands_RoadPost1",mistlands,6828.2,3513.2,6.0,20,61,false,false,false,false,false,844.5,25.0
"Mistlands_RoadPost1",mistlands,7421.2,-3657.3,6.0,20,58,false,false,false,false,false,1213.2,25.0
"Mistlands_RoadPost1",mistlands,-9155.6,2677.3,6.0,20,0,false,false,false,false,false,867.9,25.0
"Mistlands_RoadPost1",mistlands,8315.3,2407.7,6.0,20,63,false,false,false,false,false,903.1,25.0
"Mistlands_RoadPost1",mistlands,-4311.3,-5953.2,6.0,20,17,false,false,false,false,false,1332.1,25.0
"Mistlands_RoadPost1",mistlands,6996.1,-1608.7,6.0,20,-1,false,false,false,false,false,1698.0,25.0
"Mistlands_RoadPost1",mistlands,8742.0,-3.4,6.0,20,63,false,false,false,false,false,423.5,25.0
"Mistlands_RoadPost1",mistlands,7274.2,-2604.5,6.0,20,58,false,false,false,false,false,1487.7,25.0
"Mistlands_RoadPost1",mistlands,3474.4,6030.7,6.0,20,44,false,false,false,false,false,516.1,25.0
"Mistlands_RoadPost1",mistlands,-5708.5,-1865.5,6.0,20,11,false,false,false,false,false,133.7,25.0
"Mistlands_RoadPost1",mistlands,6031.8,-1161.7,6.0,20,54,false,false,false,false,false,1111.0,25.0
"Mistlands_RoadPost1",mistlands,2767.9,-5965.0,6.0,20,-1,false,false,false,false,false,849.5,25.0
"Mistlands_RoadPost1",mistlands,-5193.7,-6221.4,6.0,20,12,false,false,false,false,false,485.0,25.0
"Mistlands_RoadPost1",mistlands,-5056.0,-6567.8,6.0,20,12,false,false,false,false,false,792.0,25.0
"Mistlands_RoadPost1",mistlands,-8198.0,-1008.1,6.0,20,0,false,false,false,false,false,2345.6,25.0
"Mistlands_RoadPost1",mistlands,5771.0,5395.6,6.0,20,55,false,false,false,false,false,587.4,25.0
"Mistlands_RoadPost1",mistlands,-5874.9,-5697.7,6.0,20,-1,false,false,false,false,false,409.6,25.0
"Mistlands_RoadPost1",mistlands,3907.6,5671.0,6.0,20,44,false,false,false,false,false,491.0,25.0
"Mistlands_RoadPost1",mistlands,8633.0,2647.8,6.0,20,63,false,false,false,false,false,513.2,25.0
"Mistlands_RoadPost1",mistlands,-6798.2,4334.9,6.0,20,6,false,false,false,false,false,1170.2,25.0
"Mistlands_RoadPost1",mistlands,-2969.3,-6986.4,6.0,20,22,false,false,false,false,false,2433.0,25.0
"Mistlands_RoadPost1",mistlands,-7877.3,-248.9,6.0,20,-1,false,false,false,false,false,1803.2,25.0
"Mistlands_RoadPost1",mistlands,-2988.3,7248.1,6.0,20,23,false,false,false,false,false,1358.9,25.0
"Mistlands_RoadPost1",mistlands,-9223.0,-885.6,6.0,20,0,false,false,false,false,false,2115.8,25.0
"Mistlands_RoadPost1",mistlands,-7221.0,-1906.7,6.0,20,9,false,false,false,false,false,1163.6,25.0
"Mistlands_RoadPost1",mistlands,-6134.4,4908.9,6.0,20,7,false,false,false,false,false,443.3,25.0
"Mistlands_RoadPost1",mistlands,5010.0,3666.5,6.0,20,48,false,false,false,false,false,971.3,25.0
"Mistlands_RoadPost1",mistlands,9659.8,312.8,6.0,20,63,false,false,false,false,false,438.5,25.0
"Mistlands_RoadPost1",mistlands,9704.1,1581.7,6.0,20,-1,false,false,false,false,false,1027.2,25.0
"Mistlands_RoadPost1",mistlands,-8368.3,-3307.1,6.0,20,0,false,false,false,false,false,2217.3,25.0
"Mistlands_RoadPost1",mistlands,1212.8,7634.3,6.0,20,37,false,false,false,false,false,202.4,25.0
"Mistlands_RoadPost1",mistlands,-9190.1,-2357.1,6.0,20,0,false,false,false,false,false,3152.3,25.0
"Mistlands_RoadPost1",mistlands,2969.4,-6614.3,6.0,20,41,false,false,false,false,false,997.3,25.0
"Mistlands_RoadPost1",mistlands,6520.1,5117.2,6.0,20,55,false,false,false,false,false,243.4,25.0
"Mistlands_RoadPost1",mistlands,-9241.7,196.7,6.0,20,0,false,false,false,false,false,1033.3,25.0
"Mistlands_RoadPost1",mistlands,-9466.2,-743.3,6.0,20,0,false,false,false,false,false,1983.8,25.0
"Mistlands_RoadPost1",mistlands,4357.9,-4267.8,6.0,20,47,false,false,false,false,false,940.7,25.0
"Mistlands_RoadPost1",mistlands,706.6,-6457.9,6.0,20,33,false,false,false,false,false,1458.6,25.0
"Mistlands_RoadPost1",mistlands,7094.9,-3475.2,6.0,20,58,false,false,false,false,false,1450.2,25.0
"Mistlands_RoadPost1",mistlands,553.3,-6099.8,6.0,20,33,false,false,false,false,false,1129.1,25.0
"Mistlands_RoadPost1",mistlands,1516.9,7166.2,6.0,20,37,false,false,false,false,false,398.3,25.0
"Mistlands_RoadPost1",mistlands,4241.1,6697.9,6.0,20,44,false,false,false,false,false,602.6,25.0
"Mistlands_RoadPost1",mistlands,-7401.1,-2126.5,6.0,20,9,false,false,false,false,false,1348.6,25.0
"Mistlands_RoadPost1",mistlands,-6639.0,1064.8,6.0,20,10,false,false,false,false,false,878.0,25.0
"Mistlands_RoadPost1",mistlands,-5129.2,-3331.8,6.0,20,9,false,false,false,false,false,1288.3,25.0
"Mistlands_RoadPost1",mistlands,9209.0,1901.9,6.0,20,-1,false,false,false,false,false,1052.9,25.0
"Mistlands_RoadPost1",mistlands,6652.8,-3032.5,6.0,20,58,false,false,false,false,false,1885.7,25.0
"Mistlands_RoadPost1",mistlands,-915.6,7494.5,6.0,20,31,false,false,false,false,false,62.6,25.0
"Mistlands_RoadPost1",mistlands,-4718.7,6200.4,6.0,20,13,false,false,false,false,false,424.5,25.0
"Mistlands_RoadPost1",mistlands,-2035.5,-6183.8,6.0,20,22,false,false,false,false,false,1253.8,25.0
"Mistlands_RoadPost1",mistlands,7372.8,3014.8,6.0,20,61,false,false,false,false,false,989.2,25.0
"Mistlands_RoadPost1",mistlands,-2033.0,-6001.7,6.0,20,22,false,false,false,false,false,1210.1,25.0
"Mistlands_RoadPost1",mistlands,-7766.6,-4974.0,6.0,20,8,false,false,false,false,false,1178.8,25.0
"Mistlands_RoadPost1",mistlands,-7498.5,1447.9,6.0,20,-1,false,false,false,false,false,1082.9,25.0
"Mistlands_RoadPost1",mistlands,1393.4,6893.4,6.0,20,37,false,false,false,false,false,484.4,25.0
"Mistlands_RoadPost1",mistlands,-3651.3,6197.3,6.0,20,13,false,false,false,false,false,288.2,25.0
"Mistlands_RoadPost1",mistlands,6597.0,-1987.5,6.0,20,58,false,false,false,false,false,1645.5,25.0
"Mistlands_RoadPost1",mistlands,3534.2,6074.0,6.0,20,44,false,false,false,false,false,448.3,25.0
"Mistlands_RoadPost1",mistlands,578.0,6645.0,6.0,20,34,false,false,false,false,false,873.7,25.0
"Mistlands_RoadPost1",mistlands,4360.0,4199.6,6.0,20,45,false,false,false,false,false,1303.7,25.0
"Mistlands_RoadPost1",mistlands,-9305.0,2233.4,6.0,20,0,false,false,false,false,false,969.1,25.0
"Mistlands_RoadPost1",mistlands,-2881.0,-5864.7,6.0,20,22,false,false,false,false,false,2023.2,25.0
"Mistlands_RoadPost1",mistlands,-9108.8,597.3,6.0,20,0,false,false,false,false,false,650.5,25.0
"Mistlands_RoadPost1",mistlands,6903.4,2351.9,6.0,20,60,false,false,false,false,false,1756.8,25.0
"Mistlands_RoadPost1",mistlands,-6139.5,-1625.6,6.0,20,-1,false,false,false,false,false,367.1,25.0
"Mistlands_RoadPost1",mistlands,8953.3,1327.6,6.0,20,63,false,false,false,false,false,735.5,25.0
"Mistlands_RoadPost1",mistlands,6654.7,-5079.6,6.0,20,58,false,false,false,false,false,591.2,25.0
"Mistlands_RoadPost1",mistlands,7046.1,232.3,6.0,20,60,false,false,false,false,false,1305.4,25.0
"Mistlands_RoadPost1",mistlands,6078.1,-3052.6,6.0,20,47,false,false,false,false,false,1382.0,25.0
"Mistlands_RoadPost1",mistlands,-302.2,-7154.0,6.0,20,30,false,false,false,false,false,1443.4,25.0
"Mistlands_RoadPost1",mistlands,4165.2,6261.1,6.0,20,44,false,false,false,false,false,216.9,25.0
"Mistlands_RoadPost1",mistlands,-5097.7,-5929.6,6.0,20,-1,false,false,false,false,false,553.2,25.0
"Mistlands_RoadPost1",mistlands,3956.8,6295.9,6.0,20,44,false,false,false,false,false,139.6,25.0
"Mistlands_RoadPost1",mistlands,-8337.6,-441.7,6.0,20,-1,false,false,false,false,false,1764.1,25.0
"Mistlands_RoadPost1",mistlands,-3073.7,-6735.5,6.0,20,22,false,false,false,false,false,2418.7,25.0
"Mistlands_RoadPost1",mistlands,6185.6,-3665.5,6.0,20,47,false,false,false,false,false,1517.3,25.0
"Mistlands_RoadPost1",mistlands,-8197.0,-3832.6,6.0,20,-1,false,false,false,false,false,1795.2,25.0
"Mistlands_RoadPost1",mistlands,-7215.3,785.9,6.0,20,6,false,false,false,false,false,1343.2,25.0
"Mistlands_RoadPost1",mistlands,4030.0,5708.7,6.0,20,44,false,false,false,false,false,452.1,25.0
"Mistlands_RoadPost1",mistlands,8141.5,4655.8,6.0,20,61,false,false,false,false,false,341.4,25.0
"Mistlands_RoadPost1",mistlands,519.3,6160.9,6.0,20,34,false,false,false,false,false,1279.5,25.0
"Mistlands_RoadPost1",mistlands,-7811.2,-3370.0,6.0,20,0,false,false,false,false,false,1755.3,25.0
"Mistlands_RoadPost1",mistlands,7155.3,-2772.1,6.0,20,58,false,false,false,false,false,1544.7,25.0
"Mistlands_RoadPost1",mistlands,-6934.5,-1461.0,6.0,20,9,false,false,false,false,false,1019.0,25.0
"Mistlands_RoadPost1",mistlands,7065.3,2998.3,6.0,20,61,false,false,false,false,false,1098.6,25.0
"Mistlands_RoadPost1",mistlands,-8911.2,-2746.6,6.0,20,0,false,false,false,false,false,2951.4,25.0
"Mistlands_RoadPost1",mistlands,-5751.8,-1926.9,6.0,20,11,false,false,false,false,false,58.9,25.0
"Mistlands_RoadPost1",mistlands,-7764.8,-3700.9,6.0,20,0,false,false,false,false,false,1498.7,25.0
"Mistlands_RoadPost1",mistlands,-6724.8,3526.4,6.0,20,-1,false,false,false,false,false,734.7,25.0
"Mistlands_RoadPost1",mistlands,-4054.2,-6102.7,6.0,20,17,false,false,false,false,false,1588.2,25.0
"Mistlands_RoadPost1",mistlands,-169.1,-7219.2,6.0,20,30,false,false,false,false,false,1556.5,25.0
"Mistlands_RoadPost1",mistlands,-8779.8,-147.5,6.0,20,0,false,false,false,false,false,1379.0,25.0
"Mistlands_RoadPost1",mistlands,-9914.7,857.8,6.0,20,-1,false,false,false,false,false,750.9,25.0
"Mistlands_RoadPost1",mistlands,7385.5,-4274.5,6.0,20,58,false,false,false,false,false,604.2,25.0
"Mistlands_RoadPost1",mistlands,9028.9,1912.6,6.0,20,63,false,false,false,false,false,1046.1,25.0
"Mistlands_RoadPost1",mistlands,4090.7,4783.9,6.0,20,45,false,false,false,false,false,887.6,25.0
"Mistlands_RoadPost1",mistlands,-1098.5,-6676.9,6.0,20,30,false,false,false,false,false,901.9,25.0
"Mistlands_RoadPost1",mistlands,3668.0,6745.3,6.0,20,44,false,false,false,false,false,112.9,25.0
"Mistlands_RoadPost1",mistlands,-636.0,-7225.1,6.0,20,30,false,false,false,false,false,1425.9,25.0
"Mistlands_RoadPost1",mistlands,-9090.3,-599.1,6.0,20,0,false,false,false,false,false,1832.1,25.0
"Mistlands_RoadPost1",mistlands,-2883.0,-6188.7,6.0,20,22,false,false,false,false,false,2079.5,25.0
"Mistlands_RoadPost1",mistlands,4790.8,-5976.2,6.0,20,51,false,false,false,false,false,236.0,25.0
"Mistlands_RoadPost1",mistlands,-8856.7,662.3,6.0,20,-1,false,false,false,false,false,565.6,25.0
"Mistlands_RoadPost1",mistlands,-3242.7,-5484.9,6.0,20,22,false,false,false,false,false,1586.2,25.0
"Mistlands_RoadPost1",mistlands,-6058.6,3005.0,6.0,20,10,false,false,false,false,false,1152.4,25.0
"Mistlands_RoadPost1",mistlands,6331.8,5442.8,6.0,20,55,false,false,false,false,false,185.8,25.0
"Mistlands_RoadPost1",mistlands,-5895.8,-3085.3,6.0,20,9,false,false,false,false,false,1112.6,25.0
"Mistlands_RoadPost1",mistlands,-7636.8,-4851.2,6.0,20,-1,false,false,false,false,false,1051.9,25.0
"Mistlands_RoadPost1",mistlands,7610.2,1431.9,6.0,20,60,false,false,false,false,false,1785.0,25.0
"Mistlands_RoadPost1",mistlands,-3541.3,5064.8,6.0,20,20,false,false,false,false,false,1037.8,25.0
"Mistlands_RoadPost1",mistlands,9268.2,-2948.4,6.0,20,60,false,false,false,false,false,370.0,25.0
"Mistlands_RoadPost1",mistlands,5307.3,5752.3,6.0,20,-1,false,false,false,false,false,381.3,25.0
"Mistlands_RoadPost1",mistlands,-6462.1,4010.7,6.0,20,-1,false,false,false,false,false,1209.8,25.0
"Mistlands_RoadPost1",mistlands,6927.8,-4585.5,6.0,20,58,false,false,false,false,false,627.4,25.0
"Mistlands_RoadPost1",mistlands,5589.3,5712.1,6.0,20,-1,false,false,false,false,false,616.4,25.0
"Mistlands_RoadPost1",mistlands,6572.2,3242.4,6.0,20,-1,false,false,false,false,false,1216.6,25.0
"Mistlands_RoadPost1",mistlands,-2927.1,-5843.0,6.0,20,22,false,false,false,false,false,1991.1,25.0
"Mistlands_RoadPost1",mistlands,963.1,-7088.1,6.0,20,-1,false,false,false,false,false,936.8,25.0
"Mistlands_RoadPost1",mistlands,-1649.4,-6958.7,6.0,20,30,false,false,false,false,false,1403.7,25.0
"Mistlands_RoadPost1",mistlands,-6594.9,4557.1,6.0,20,-1,false,false,false,false,false,988.1,25.0
"Mistlands_RoadPost1",mistlands,8267.5,2490.3,6.0,20,63,false,false,false,false,false,881.9,25.0
"Mistlands_RoadPost1",mistlands,-9111.2,-3058.0,6.0,20,0,false,false,false,false,false,2972.2,25.0
"Mistlands_RoadPost1",mistlands,1916.9,-5935.9,6.0,20,-1,false,false,false,false,false,551.4,25.0
"Mistlands_RoadPost1",mistlands,1024.2,-6351.4,6.0,20,33,false,false,false,false,false,1416.3,25.0
"Mistlands_RoadPost1",mistlands,-1776.9,6425.7,6.0,20,23,false,false,false,false,false,1231.7,25.0
"Mistlands_RoadPost1",mistlands,9676.7,2116.3,6.0,20,-1,false,false,false,false,false,993.0,25.0
"Mistlands_RoadPost1",mistlands,5231.8,6335.2,6.0,20,49,false,false,false,false,false,251.8,25.0
"Mistlands_RoadPost1",mistlands,-4987.4,4933.7,6.0,20,14,false,false,false,false,false,854.9,25.0
"Mistlands_RoadPost1",mistlands,-4031.3,-6988.3,6.0,20,16,false,false,false,false,false,1871.3,25.0
"Mistlands_RoadPost1",mistlands,5061.2,3535.1,6.0,20,48,false,false,false,false,false,836.8,25.0
"Mistlands_RoadPost1",mistlands,-7558.1,-3315.9,6.0,20,0,false,false,false,false,false,1632.5,25.0
"Mistlands_RoadPost1",mistlands,-3054.5,-5952.8,6.0,20,22,false,false,false,false,false,2074.1,25.0
"Mistlands_RoadPost1",mistlands,3287.3,-5336.0,6.0,20,-1,false,false,false,false,false,1122.0,25.0
"Mistlands_RoadPost1",mistlands,5302.3,6488.6,6.0,20,-1,false,false,false,false,false,253.4,25.0
"Mistlands_RoadPost1",mistlands,-3888.1,4904.9,6.0,20,20,false,false,false,false,false,951.7,25.0
"Mistlands_RoadPost1",mistlands,7448.6,-4414.8,6.0,20,58,false,false,false,false,false,456.0,25.0
"Mistlands_RoadPost1",mistlands,-5350.7,4689.5,6.0,20,14,false,false,false,false,false,619.2,25.0
"Mistlands_RoadPost1",mistlands,-1836.3,-7572.4,6.0,20,22,false,false,false,false,false,2022.6,25.0
"Mistlands_RoadPost1",mistlands,-2943.1,-5491.0,6.0,20,22,false,false,false,false,false,1646.1,25.0
"Mistlands_RoadPost1",mistlands,-9323.4,-2539.7,6.0,20,0,false,false,false,false,false,3310.4,25.0
"Mistlands_RoadPost1",mistlands,9687.2,-2346.3,6.0,20,65,false,false,false,false,false,568.8,25.0
"Mistlands_RoadPost1",mistlands,4331.2,6579.2,6.0,20,-1,false,false,false,false,false,552.3,25.0
"Mistlands_RoadPost1",mistlands,-1529.5,6520.6,6.0,20,23,false,false,false,false,false,1010.9,25.0
"Mistlands_RoadPost1",mistlands,-589.3,6003.2,6.0,20,23,false,false,false,false,false,894.9,25.0
"Mistlands_RoadPost1",mistlands,6417.7,5779.0,6.0,20,55,false,false,false,false,false,298.6,25.0
"Mistlands_RoadPost1",mistlands,7996.8,-4312.9,6.0,20,58,false,false,false,false,false,745.9,25.0
"Mistlands_RoadPost1",mistlands,9002.6,-2374.3,6.0,20,60,false,false,false,false,false,461.5,25.0
"Mistlands_RoadPost1",mistlands,5017.0,-6161.0,6.0,20,51,false,false,false,false,false,123.5,25.0
"Mistlands_RoadPost1",mistlands,-1702.1,-6735.1,6.0,20,30,false,false,false,false,false,1263.6,25.0
"Mistlands_RoadPost1",mistlands,4880.2,6041.2,6.0,20,-1,false,false,false,false,false,199.1,25.0
"Mistlands_RoadPost1",mistlands,-3049.9,7175.7,6.0,20,23,false,false,false,false,false,1265.6,25.0
"Mistlands_RoadPost1",mistlands,8968.6,1005.3,6.0,20,63,false,false,false,false,false,451.4,25.0
"Mistlands_RoadPost1",mistlands,4024.0,-6191.1,6.0,20,-1,false,false,false,false,false,550.6,25.0
"Mistlands_RoadPost1",mistlands,-9606.0,1686.0,6.0,20,0,false,false,false,false,false,563.2,25.0
