name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"Mistlands_RoadPost1",mistlands,-6314.5,-1383.7,6.0,20,2,false,false,false,false,false,746.4,25.0
"Mistlands_RoadPost1",mistlands,5627.1,-4911.8,6.0,20,48,false,false,false,false,false,1811.4,25.0
"Mistlands_RoadPost1",mistlands,-6531.0,4689.2,6.0,20,9,false,false,false,false,false,544.5,25.0
"Mistlands_RoadPost1",mistlands,-6867.7,4917.4,6.0,20,9,false,false,false,false,false,711.0,25.0
"Mistlands_RoadPost1",mistlands,-6962.1,-4329.6,6.0,20,2,false,false,false,false,false,1319.6,25.0
"Mistlands_RoadPost1",mistlands,-5292.6,5140.1,6.0,20,10,false,false,false,false,false,1444.5,25.0
"Mistlands_RoadPost1",mistlands,6779.3,-1987.8,6.0,20,57,false,false,false,false,false,1278.3,25.0
"Mistlands_RoadPost1",mistlands,-1730.4,-7463.1,6.0,20,-1,false,false,false,false,false,822.2,25.0
"Mistlands_RoadPost1",mistlands,5145.4,3274.3,6.0,20,54,false,false,false,false,false,882.5,25.0
"Mistlands_RoadPost1",mistlands,-4779.4,6358.6,6.0,20,10,false,false,false,false,false,1639.3,25.0
"Mistlands_RoadPost1",mistlands,-8977.2,2244.7,6.0,20,-1,false,false,false,false,false,971.7,25.0
"Mistlands_RoadPost1",mistlands,-9616.7,2199.2,6.0,20,1,false,false,false,false,false,925.1,25.0
"Mistlands_RoadPost1",mistlands,5371.3,3718.1,6.0,20,54,false,false,false,false,false,1298.7,25.0
"Mistlands_RoadPost1",mistlands,-295.1,-6311.8,6.0,20,37,false,false,false,false,false,1144.8,25.0
"Mistlands_RoadPost1",mistlands,6446.4,3116.0,6.0,20,55,false,false,false,false,false,1287.0,25.0
"Mistlands_RoadPost1",mistlands,4868.8,6375.5,6.0,20,52,false,false,false,false,false,163.4,25.0
"Mistlands_RoadPost1",mistlands,-7957.1,-2502.1,6.0,20,-1,false,false,false,false,false,444.6,25.0
"Mistlands_StatueGroup1",mistlands,6334.7,-1865.1,16.0,20,57,false,false,false,false,false,1326.1,25.0
"Mistlands_StatueGroup1",mistlands,7494.2,1601.4,16.0,20,55,false,false,false,false,false,1456.1,25.0
"Mistlands_StatueGroup1",mistlands,3842.4,6335.7,16.0,20,46,false,false,false,false,false,1115.3,25.0
"Mistlands_StatueGroup1",mistlands,5574.5,-4488.2,16.0,20,48,false,false,false,false,false,1417.8,25.0
"Mistlands_StatueGroup1",mistlands,-2945.9,-5325.9,16.0,20,21,false,false,false,false,false,270.5,25.0
"Mistlands_StatueGroup1",mistlands,8136.1,3442.3,16.0,20,61,false,false,false,false,false,367.9,25.0
"Mistlands_StatueGroup1",mistlands,4423.1,5839.8,16.0,20,52,false,false,false,false,false,714.1,25.0
"Mistlands_StatueGroup1",mistlands,6784.1,2561.9,16.0,20,55,false,false,false,false,false,1256.4,25.0
"Mistlands_StatueGroup1",mistlands,4367.1,6473.1,16.0,20,52,false,false,false,false,false,577.0,25.0
"Mistlands_StatueGroup1",mistlands,-7307.3,376.0,16.0,20,7,false,false,false,false,false,694.6,25.0
"Mistlands_StatueGroup1",mistlands,-4686.0,5187.7,16.0,20,-1,false,false,false,false,false,1354.9,25.0
"Mistlands_StatueGroup1",mistlands,6785.8,-5050.5,16.0,20,53,false,false,false,false,false,1873.5,25.0
"Mistlands_StatueGroup1",mistlands,-2293.6,-5689.8,16.0,20,21,false,false,false,false,false,306.4,25.0
"Mistlands_StatueGroup1",mistlands,-2318.2,5889.8,16.0,20,23,false,false,false,false,false,925.4,25.0
"Mistlands_StatueGroup1",mistlands,5957.9,768.0,16.0,20,55,false,false,false,false,false,1320.0,25.0
"Mistlands_StatueGroup1",mistlands,4995.3,-3528.0,16.0,20,48,false,false,false,false,false,299.4,25.0
"Mistlands_StatueGroup1",mistlands,9484.2,307.8,16.0,20,62,false,false,false,false,false,498.7,25.0
"Mistlands_StatueGroup1",mistlands,6477.2,776.7,16.0,20,55,false,false,false,false,false,1788.8,25.0
"Mistlands_StatueGroup1",mistlands,-6591.3,974.6,16.0,20,7,false,false,false,false,false,768.2,25.0
"Mistlands_StatueGroup1",mistlands,-9331.0,1919.7,16.0,20,1,false,false,false,false,false,591.3,25.0
"Mistlands_StatueGroup1",mistlands,439.1,-6065.8,16.0,20,24,false,false,false,false,false,1036.2,25.0
"Mistlands_StatueGroup1",mistlands,-5632.8,4426.5,16.0,20,15,false,false,false,false,false,1124.3,25.0
"Mistlands_StatueGroup1",mistlands,7985.3,3444.4,16.0,20,61,false,false,false,false,false,234.3,25.0
"Mistlands_StatueGroup1",mistlands,8526.0,2160.8,16.0,20,61,false,false,false,false,false,793.1,25.0
"Mistlands_StatueGroup1",mistlands,-9792.2,1607.2,16.0,20,1,false,false,false,false,false,477.9,25.0
"Mistlands_StatueGroup1",mistlands,-4938.9,3274.8,16.0,20,15,false,false,false,false,false,329.8,25.0
"Mistlands_StatueGroup1",mistlands,5181.0,-4787.7,16.0,20,-1,false,false,false,false,false,1536.0,25.0
"Mistlands_StatueGroup1",mistlands,5045.9,-6129.0,16.0,20,48,false,false,false,false,false,1567.6,25.0
"Mistlands_StatueGroup1",mistlands,9164.0,3084.4,16.0,20,63,false,false,false,false,false,431.7,25.0
"Mistlands_StatueGroup1",mistlands,-4747.3,-5252.4,16.0,20,16,false,false,false,false,false,301.7,25.0
"Mistlands_StatueGroup1",mistlands,2688.8,6450.6,16.0,20,46,false,false,false,false,false,1328.4,25.0
"Mistlands_StatueGroup1",mistlands,-1534.8,-7152.4,16.0,20,31,false,false,false,false,false,676.9,25.0
"Mistlands_StatueGroup1",mistlands,-6773.7,780.3,16.0,20,7,false,false,false,false,false,647.9,25.0
"Mistlands_StatueGroup1",mistlands,7472.5,-3471.8,16.0,20,53,false,false,false,false,false,694.4,25.0
"Mistlands_StatueGroup1",mistlands,-4798.0,-4854.6,16.0,20,16,false,false,false,false,false,415.7,25.0
"Mistlands_StatueGroup1",mistlands,7117.5,-1547.5,16.0,20,57,false,false,false,false,false,887.7,25.0
"Mistlands_StatueGroup1",mistlands,6404.3,2821.7,16.0,20,55,false,false,false,false,false,1115.2,25.0
"Mistlands_StatueGroup1",mistlands,-7931.4,-3321.4,16.0,20,2,false,false,false,false,false,539.0,25.0
"Mistlands_StatueGroup1",mistlands,-5177.2,-5684.1,16.0,20,16,false,false,false,false,false,511.4,25.0
"Mistlands_StatueGroup1",mistlands,7732.1,-3257.4,16.0,20,57,false,false,false,false,false,426.5,25.0
"Mistlands_StatueGroup1",mistlands,4663.6,6005.8,16.0,20,52,false,false,false,false,false,527.2,25.0
"Mistlands_StatueGroup1",mistlands,3704.5,5490.4,16.0,20,46,false,false,false,false,false,893.9,25.0
"Mistlands_StatueGroup1",mistlands,5763.7,-4167.7,16.0,20,48,false,false,false,false,false,1295.6,25.0
"Mistlands_StatueGroup1",mistlands,7607.7,-4480.5,16.0,20,53,false,false,false,false,false,878.0,25.0
"Mistlands_StatueGroup1",mistlands,-7754.2,-3452.5,16.0,20,2,false,false,false,false,false,557.8,25.0
"Mistlands_StatueGroup1",mistlands,7680.5,-434.9,16.0,20,60,false,false,false,false,false,519.6,25.0
"Mistlands_StatueGroup1",mistlands,-4866.9,-4751.8,16.0,20,16,false,false,false,false,false,472.8,25.0
"Mistlands_StatueGroup1",mistlands,-8502.9,-3891.3,16.0,20,5,false,false,false,false,false,307.2,25.0
"Mistlands_StatueGroup1",mistlands,-8833.5,317.2,16.0,20,1,false,false,false,false,false,798.3,25.0
"Mistlands_StatueGroup1",mistlands,-4099.1,-5391.0,16.0,20,16,false,false,false,false,false,254.4,25.0
"Mistlands_StatueGroup1",mistlands,7560.1,2741.7,16.0,20,55,false,false,false,false,false,613.6,25.0
"Mistlands_StatueGroup1",mistlands,6083.8,2995.2,16.0,20,-1,false,false,false,false,false,921.6,25.0
"Mistlands_StatueGroup1",mistlands,-1338.4,-6983.4,16.0,20,31,false,false,false,false,false,740.6,25.0
"Mistlands_StatueGroup1",mistlands,-7989.2,-4687.3,16.0,20,5,false,false,false,false,false,667.8,25.0
"Mistlands_StatueGroup1",mistlands,-7821.6,3652.6,16.0,20,1,false,false,false,false,false,1060.3,25.0
"Mistlands_StatueGroup1",mistlands,9590.8,839.1,16.0,20,65,false,false,false,false,false,661.2,25.0
"Mistlands_StatueGroup1",mistlands,-4427.2,-4807.7,16.0,20,16,false,false,false,false,false,493.8,25.0
"Mistlands_StatueGroup1",mistlands,-9776.7,-762.8,16.0,20,0,false,false,false,false,false,317.4,25.0
"Mistlands_StatueGroup1",mistlands,-8703.6,-2510.0,16.0,20,2,false,false,false,false,false,506.3,25.0
"Mistlands_StatueGroup1",mistlands,-9840.8,1272.6,16.0,20,1,false,false,false,false,false,140.1,25.0
"Mistlands_StatueGroup1",mistlands,-7409.4,-4942.9,16.0,20,2,false,false,false,false,false,1212.8,25.0
"Mistlands_StatueGroup1",mistlands,-5705.6,-3275.5,16.0,20,14,false,false,false,false,false,275.4,25.0
"Mistlands_StatueGroup1",mistlands,-5257.5,5126.8,16.0,20,10,false,false,false,false,false,1417.8,25.0
"Mistlands_StatueGroup1",mistlands,-1279.5,-7218.4,16.0,20,31,false,false,false,false,false,919.2,25.0
"Mistlands_StatueGroup1",mistlands,-3895.3,-6769.1,16.0,20,22,false,false,false,false,false,92.5,25.0
"Mistlands_StatueGroup1",mistlands,-5448.5,-2420.9,16.0,20,14,false,false,false,false,false,402.1,25.0
"Mistlands_StatueGroup1",mistlands,-9208.6,2290.7,16.0,20,1,false,false,false,false,false,966.2,25.0
"Mistlands_StatueGroup1",mistlands,7116.1,3139.7,16.0,20,55,false,false,false,false,false,697.5,25.0
"Mistlands_StatueGroup1",mistlands,-6027.8,2958.5,16.0,20,9,false,false,false,false,false,907.1,25.0
"Mistlands_StatueGroup1",mistlands,1712.4,6341.3,16.0,20,34,false,false,false,false,false,1196.2,25.0
"Mistlands_StatueGroup1",mistlands,6671.8,4473.7,16.0,20,55,false,false,false,false,false,1613.8,25.0
"Mistlands_StatueGroup1",mistlands,6606.6,-1849.7,16.0,20,57,false,false,false,false,false,1479.8,25.0
"Mistlands_StatueGroup1",mistlands,-3314.6,5811.3,16.0,20,23,false,false,false,false,false,1874.9,25.0
"Mistlands_StatueGroup1",mistlands,8123.8,-1293.9,16.0,20,62,false,false,false,false,false,239.6,25.0
"Mistlands_StatueGroup1",mistlands,-8462.4,1286.6,16.0,20,1,false,false,false,false,false,745.3,25.0
"Mistlands_StatueGroup1",mistlands,8061.3,-3022.7,16.0,20,57,false,false,false,false,false,374.1,25.0
"Mistlands_StatueGroup1",mistlands,-3976.3,-5183.8,16.0,20,16,false,false,false,false,false,178.4,25.0
"Mistlands_StatueGroup1",mistlands,2178.7,-6595.0,16.0,20,24,false,false,false,false,false,1395.4,25.0
"Mistlands_StatueGroup1",mistlands,-7926.1,3714.0,16.0,20,1,false,false,false,false,false,1174.6,25.0
"Mistlands_StatueGroup1",mistlands,-4739.1,-4742.4,16.0,20,16,false,false,false,false,false,541.4,25.0
"Mistlands_StatueGroup1",mistlands,2699.7,-7097.8,16.0,20,24,false,false,false,false,false,1748.6,25.0
"Mistlands_StatueGroup1",mistlands,9083.8,-500.8,16.0,20,62,false,false,false,false,false,906.2,25.0
"Mistlands_StatueGroup1",mistlands,-3122.1,-5379.4,16.0,20,21,false,false,false,false,false,439.8,25.0
"Mistlands_StatueGroup1",mistlands,717.9,6899.7,16.0,20,34,false,false,false,false,false,607.7,25.0
"Mistlands_StatueGroup1",mistlands,-8689.4,3251.8,16.0,20,4,false,false,false,false,false,1924.5,25.0
"Mistlands_StatueGroup1",mistlands,-7626.1,-2575.8,16.0,20,2,false,false,false,false,false,702.1,25.0
"Mistlands_StatueGroup1",mistlands,-1998.4,5813.8,16.0,20,23,false,false,false,false,false,654.7,25.0
"Mistlands_StatueGroup1",mistlands,-7933.3,2880.2,16.0,20,1,false,false,false,false,false,1297.5,25.0
"Mistlands_StatueGroup1",mistlands,7177.5,240.2,16.0,20,60,false,false,false,false,false,1295.9,25.0
"Mistlands_StatueGroup1",mistlands,-9038.5,385.0,16.0,20,1,false,false,false,false,false,934.8,25.0
"Mistlands_StatueGroup1",mistlands,2754.9,5374.4,16.0,20,46,false,false,false,false,false,543.3,25.0
"Mistlands_StatueGroup1",mistlands,7435.5,128.4,16.0,20,60,false,false,false,false,false,1028.5,25.0
"Mistlands_StatueGroup1",mistlands,6842.8,3134.2,16.0,20,55,false,false,false,false,false,965.7,25.0
"Mistlands_StatueGroup1",mistlands,-2759.8,-5503.3,16.0,20,21,false,false,false,false,false,130.3,25.0
"Mistlands_StatueGroup1",mistlands,-7797.9,-2807.0,16.0,20,2,false,false,false,false,false,788.3,25.0
"Mistlands_StatueGroup1",mistlands,-5903.2,2757.3,16.0,20,9,false,false,false,false,false,1127.5,25.0
"Mistlands_StatueGroup1",mistlands,-6342.8,308.4,16.0,20,7,false,false,false,false,false,304.6,25.0
"Mistlands_StatueGroup1",mistlands,-2118.8,7559.7,16.0,20,26,false,false,false,false,false,275.5,25.0
"Mistlands_StatueGroup1",mistlands,9599.0,2511.4,16.0,20,-1,false,false,false,false,false,322.8,25.0
"Mistlands_StatueGroup1",mistlands,-7675.6,244.0,16.0,20,7,false,false,false,false,false,885.6,25.0
"Mistlands_StatueGroup1",mistlands,8395.1,-2812.8,16.0,20,57,false,false,false,false,false,655.3,25.0
"Mistlands_StatueGroup1",mistlands,653.4,7429.1,16.0,20,34,false,false,false,false,false,1079.9,25.0
"Mistlands_StatueGroup1",mistlands,-7742.4,383.8,16.0,20,7,false,false,false,false,false,761.6,25.0
"Mistlands_StatueGroup1",mistlands,-6913.5,4477.1,16.0,20,9,false,false,false,false,false,293.4,25.0
"Mistlands_StatueGroup1",mistlands,-2051.0,5628.2,16.0,20,23,false,false,false,false,false,801.8,25.0
"Mistlands_StatueGroup1",mistlands,7155.1,-3522.3,16.0,20,53,false,false,false,false,false,905.6,25.0
"Mistlands_StatueGroup1",mistlands,2639.1,-6974.5,16.0,20,24,false,false,false,false,false,1705.7,25.0
"Mistlands_StatueGroup1",mistlands,-7934.8,-1139.1,16.0,20,6,false,false,false,false,false,337.4,25.0
"Mistlands_StatueGroup1",mistlands,-5243.8,-5682.5,16.0,20,16,false,false,false,false,false,531.4,25.0
"Mistlands_StatueGroup1",mistlands,-8763.3,3635.4,16.0,20,4,false,false,false,false,false,1992.9,25.0
"Mistlands_StatueGroup1",mistlands,-7614.6,-655.9,16.0,20,6,false,false,false,false,false,781.5,25.0
"Mistlands_StatueGroup1",mistlands,8113.0,2765.6,16.0,20,61,false,false,false,false,false,140.2,25.0
"Mistlands_StatueGroup1",mistlands,-9138.2,1922.0,16.0,20,1,false,false,false,false,false,615.3,25.0
"Mistlands_StatueGroup1",mistlands,-9037.5,774.5,16.0,20,1,false,false,false,false,false,614.6,25.0
"Mistlands_StatueGroup1",mistlands,3406.1,5891.7,16.0,20,46,false,false,false,false,false,1359.0,25.0
"Mistlands_StatueGroup1",mistlands,1731.6,6844.1,16.0,20,34,false,false,false,false,false,1404.5,25.0
"Mistlands_StatueGroup1",mistlands,6031.6,-4547.8,16.0,20,48,false,false,false,false,false,1752.2,25.0
"Mistlands_StatueGroup1",mistlands,1350.7,-7352.3,16.0,20,37,false,false,false,false,false,398.3,25.0
"Mistlands_StatueGroup1",mistlands,8782.1,3762.8,16.0,20,63,false,false,false,false,false,820.3,25.0
"Mistlands_StatueGroup1",mistlands,-9864.6,1330.7,16.0,20,1,false,false,false,false,false,194.8,25.0
"Mistlands_StatueGroup1",mistlands,-2041.1,5698.1,16.0,20,23,false,false,false,false,false,752.1,25.0
"Mistlands_StatueGroup1",mistlands,-4683.5,-6461.3,16.0,20,16,false,false,false,false,false,609.1,25.0
"Mistlands_StatueGroup1",mistlands,-1394.5,6158.7,16.0,20,34,false,false,false,false,false,42.6,25.0
"Mistlands_StatueGroup1",mistlands,-453.2,-7757.0,16.0,20,36,false,false,false,false,false,1217.5,25.0
"Mistlands_StatueGroup1",mistlands,-6985.8,4346.3,16.0,20,9,false,false,false,false,false,237.7,25.0
"Mistlands_StatueGroup1",mistlands,-7613.0,-4787.1,16.0,20,2,false,false,false,false,false,959.7,25.0
"Mistlands_StatueGroup1",mistlands,7100.9,3202.3,16.0,20,55,false,false,false,false,false,699.8,25.0
"Mistlands_StatueGroup1",mistlands,9292.2,-379.1,16.0,20,62,false,false,false,false,false,877.9,25.0
"Mistlands_StatueGroup1",mistlands,-8050.7,3451.3,16.0,20,1,false,false,false,false,false,1273.5,25.0
"Mistlands_StatueGroup1",mistlands,3632.4,5438.2,16.0,20,46,false,false,false,false,false,891.8,25.0
"Mistlands_StatueGroup1",mistlands,-6150.3,2803.5,16.0,20,9,false,false,false,false,false,914.6,25.0
"Mistlands_StatueGroup1",mistlands,-6990.2,-3261.7,16.0,20,2,false,false,false,false,false,1318.7,25.0
"Mistlands_StatueGroup1",mistlands,6415.1,3148.0,16.0,20,55,false,false,false,false,false,1278.8,25.0
"Mistlands_StatueGroup1",mistlands,9214.1,-114.9,16.0,20,62,false,false,false,false,false,642.9,25.0
"Mistlands_StatueGroup1",mistlands,-5709.1,3199.1,16.0,20,9,false,false,false,false,false,969.7,25.0
"Mistlands_StatueGroup1",mistlands,2481.5,5631.7,16.0,20,46,false,false,false,false,false,506.4,25.0
"Mistlands_StatueGroup1",mistlands,7937.6,3453.4,16.0,20,61,false,false,false,false,false,203.0,25.0
"Mistlands_StatueGroup1",mistlands,9021.1,1739.9,16.0,20,61,false,false,false,false,false,697.5,25.0
"Mistlands_StatueGroup1",mistlands,7933.0,-4468.5,16.0,20,53,false,false,false,false,false,597.3,25.0
"Mistlands_StatueGroup1",mistlands,-9160.7,2418.4,16.0,20,1,false,false,false,false,false,1098.5,25.0
"Mistlands_StatueGroup1",mistlands,9143.4,2431.1,16.0,20,61,false,false,false,false,false,171.1,25.0
"Mistlands_StatueGroup1",mistlands,4864.6,-6131.2,16.0,20,48,false,false,false,false,false,1407.6,25.0
"Mistlands_StatueGroup1",mistlands,-5376.4,-5256.0,16.0,20,-1,false,false,false,false,false,340.1,25.0
"Mistlands_StatueGroup1",mistlands,-4419.4,-4481.9,16.0,20,16,false,false,false,false,false,686.9,25.0
"Mistlands_StatueGroup1",mistlands,6648.3,-1484.8,16.0,20,57,false,false,false,false,false,1310.6,25.0
"Mistlands_StatueGroup1",mistlands,8965.9,1904.5,16.0,20,61,false,false,false,false,false,581.8,25.0
"Mistlands_StatueGroup1",mistlands,5168.1,-3527.8,16.0,20,48,false,false,false,false,false,431.4,25.0
"Mistlands_StatueGroup1",mistlands,-8330.5,2621.6,16.0,20,1,false,false,false,false,false,1593.5,25.0
"Mistlands_StatueGroup1",mistlands,-7365.3,-3079.0,16.0,20,2,false,false,false,false,false,1095.1,25.0
"Mistlands_StatueGroup1",mistlands,-4999.0,3319.5,16.0,20,15,false,false,false,false,false,318.5,25.0
"Mistlands_StatueGroup1",mistlands,-5326.6,5502.0,16.0,20,10,false,false,false,false,false,1790.7,25.0
"Mistlands_StatueGroup1",mistlands,507.5,-6006.8,16.0,20,24,false,false,false,false,false,1088.9,25.0
"Mistlands_StatueGroup1",mistlands,-6404.7,-1871.5,16.0,20,2,false,false,false,false,false,1156.0,25.0
"Mistlands_StatueGroup1",mistlands,-8182.2,-1862.0,16.0,20,6,false,false,false,false,false,236.5,25.0
"Mistlands_StatueGroup1",mistlands,-6394.6,265.7,16.0,20,7,false,false,false,false,false,238.6,25.0
"Mistlands_StatueGroup1",mistlands,7500.4,-4291.1,16.0,20,53,false,false,false,false,false,915.2,25.0
"Mistlands_StatueGroup1",mistlands,-8519.8,393.5,16.0,20,1,false,false,false,false,false,853.5,25.0
"Mistlands_StatueGroup1",mistlands,7677.1,333.1,16.0,20,60,false,false,false,false,false,1044.1,25.0
"Mistlands_StatueGroup1",mistlands,9142.6,183.3,16.0,20,62,false,false,false,false,false,337.5,25.0
"Mistlands_StatueGroup1",mistlands,7488.1,1457.6,16.0,20,55,false,false,false,false,false,1588.2,25.0
"Mistlands_StatueGroup1",mistlands,649.7,-7475.4,16.0,20,37,false,false,false,false,false,280.3,25.0
"Mistlands_StatueGroup1",mistlands,-4401.5,-4725.4,16.0,20,16,false,false,false,false,false,510.5,25.0
"Mistlands_StatueGroup1",mistlands,-4815.4,-4665.2,16.0,20,16,false,false,false,false,false,572.5,25.0
"Mistlands_StatueGroup1",mistlands,-8373.3,-497.8,16.0,20,1,false,false,false,false,false,232.5,25.0
"Mistlands_StatueGroup1",mistlands,2638.8,6156.0,16.0,20,46,false,false,false,false,false,1040.7,25.0
"Mistlands_StatueGroup1",mistlands,-7738.0,3593.4,16.0,20,1,false,false,false,false,false,968.7,25.0
"Mistlands_StatueGroup1",mistlands,-7880.6,2805.6,16.0,20,1,false,false,false,false,false,1287.6,25.0
"Mistlands_StatueGroup1",mistlands,-4743.6,-5619.6,16.0,20,16,false,false,false,false,false,484.4,25.0
"Mistlands_StatueGroup1",mistlands,-5114.4,5699.2,16.0,20,10,false,false,false,false,false,1916.7,25.0
"Mistlands_StatueGroup1",mistlands,-8824.0,-1715.6,16.0,20,-1,false,false,false,false,false,501.0,25.0
"Mistlands_StatueGroup1",mistlands,-753.7,6158.1,16.0,20,34,false,false,false,false,false,359.3,25.0
"Mistlands_StatueGroup1",mistlands,8816.7,3696.1,16.0,20,63,false,false,false,false,false,756.1,25.0
"Mistlands_StatueGroup1",mistlands,7032.4,2298.9,16.0,20,55,false,false,false,false,false,1266.2,25.0
"Mistlands_StatueGroup1",mistlands,-9590.6,-1151.7,16.0,20,0,false,false,false,false,false,281.9,25.0
"Mistlands_StatueGroup1",mistlands,4211.9,-6981.7,16.0,20,-1,false,false,false,false,false,1640.0,25.0
"Mistlands_StatueGroup1",mistlands,-4720.7,-3711.8,16.0,20,16,false,false,false,false,false,898.7,25.0
"Mistlands_StatueGroup1",mistlands,-6076.2,-3650.5,16.0,20,14,false,false,false,false,false,784.8,25.0
"Mistlands_StatueGroup1",mistlands,7748.2,2801.1,16.0,20,55,false,false,false,false,false,416.6,25.0
"Mistlands_StatueGroup1",mistlands,5562.2,2805.5,16.0,20,54,false,false,false,false,false,433.9,25.0
"Mistlands_StatueGroup1",mistlands,8944.8,-1482.1,16.0,20,62,false,false,false,false,false,846.1,25.0
"Mistlands_StatueGroup1",mistlands,-6918.3,4675.8,16.0,20,9,false,false,false,false,false,482.4,25.0
"Mistlands_StatueGroup1",mistlands,-8752.7,-2313.9,16.0,20,2,false,false,false,false,false,381.8,25.0
"Mistlands_StatueGroup1",mistlands,-5007.2,-3762.5,16.0,20,16,false,false,false,false,false,728.0,25.0
"Mistlands_StatueGroup1",mistlands,2949.0,6141.4,16.0,20,46,false,false,false,false,false,1188.2,25.0
"Mistlands_StatueGroup1",mistlands,-7737.2,-1213.5,16.0,20,6,false,false,false,false,false,211.9,25.0
"Mistlands_StatueGroup1",mistlands,9464.9,-636.5,16.0,20,62,false,false,false,false,false,569.5,25.0
"Mistlands_StatueGroup1",mistlands,6148.8,-3510.5,16.0,20,53,false,false,false,false,false,1230.3,25.0
"Mistlands_StatueGroup1",mistlands,4666.4,-4592.1,16.0,20,48,false,false,false,false,false,1300.2,25.0
